label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.49804210662841797,0.21931174397468567,0.0011957046808674932,0.9994823336601257,0.5260273218154907,0.3061911463737488,-0.19788318872451782,0.9998457431793213,0.5537840127944946,0.3452470004558563,0.15428996086120605,0.9988577365875244,0.442645788192749,0.3790186643600464,0.25936850905418396,0.12787486612796783,0.4126967489719391,0.32972633838653564,-0.176947683095932,0.960178554058075,0.46863630414009094,0.24160312116146088,0.3019382059574127,0.18120993673801422,0.4421132802963257,0.1797226518392563,-0.03449701890349388,0.9657557010650635,0.3922714591026306,0.661501407623291,-0.10205455124378204,0.9984856247901917,0.41421258449554443,0.6741594076156616,0.10233600437641144,0.9968088865280151
L,0.4977882206439972,0.22039783000946045,-0.001629240345209837,0.9995505213737488,0.5241129398345947,0.30575892329216003,-0.19237734377384186,0.9998603463172913,0.5533128976821899,0.34565091133117676,0.1454688459634781,0.9988844394683838,0.44250887632369995,0.3792162537574768,0.24310819804668427,0.13310138881206512,0.4119996726512909,0.3300940990447998,-0.17449434101581573,0.9604426622390747,0.4673139750957489,0.24065974354743958,0.2813165485858917,0.19238874316215515,0.44124481081962585,0.17967265844345093,-0.029101060703396797,0.9686024785041809,0.39209291338920593,0.6597949862480164,-0.0993322879076004,0.9986364245414734,0.4145267605781555,0.6691024899482727,0.09966962039470673,0.9969576001167297
L,0.49754798412323,0.22088053822517395,-0.0030514178797602654,0.9995768666267395,0.5236802101135254,0.30578508973121643,-0.19245630502700806,0.9998652935028076,0.5527580976486206,0.34508898854255676,0.1453167349100113,0.9988725781440735,0.4398299753665924,0.37192562222480774,0.24904833734035492,0.1343984156847,0.4107436239719391,0.3301319479942322,-0.17320947349071503,0.9603857398033142,0.4662599563598633,0.2379586547613144,0.29747337102890015,0.19405916333198547,0.4406898617744446,0.17965082824230194,-0.025479335337877274,0.9694993495941162,0.39219653606414795,0.6589260101318359,-0.0997861996293068,0.9986870288848877,0.4143928587436676,0.6683951020240784,0.10011021047830582,0.9969848990440369
L,0.49604833126068115,0.2206331491470337,-0.005156263243407011,0.9996198415756226,0.523627758026123,0.30571112036705017,-0.19445449113845825,0.9998721480369568,0.5517886281013489,0.3438006043434143,0.14446507394313812,0.9988930225372314,0.43415313959121704,0.37113550305366516,0.24552136659622192,0.14285065233707428,0.40922558307647705,0.3301696181297302,-0.17124773561954498,0.9608941078186035,0.4608203172683716,0.23657599091529846,0.27311941981315613,0.20560474693775177,0.43689364194869995,0.17845498025417328,-0.016158834099769592,0.9714499115943909,0.3923184275627136,0.6588470935821533,-0.1001531258225441,0.998782753944397,0.41427674889564514,0.6670241355895996,0.10046310722827911,0.9971166253089905
L,0.49593666195869446,0.22013571858406067,-0.004117046482861042,0.9996420741081238,0.5239953398704529,0.3049711287021637,-0.1891935169696808,0.9998757243156433,0.5509220957756042,0.3431013226509094,0.15070649981498718,0.9989043474197388,0.4335481524467468,0.3712766766548157,0.24874721467494965,0.14649811387062073,0.4093475341796875,0.32987648248672485,-0.1686965376138687,0.9615365862846375,0.45737674832344055,0.23707370460033417,0.2745518088340759,0.21003593504428864,0.43645739555358887,0.17407964169979095,-0.016060950234532356,0.9722473621368408,0.3926677107810974,0.6585198044776917,-0.10037188977003098,0.9988287687301636,0.41423889994621277,0.6667766571044922,0.10068081319332123,0.9971754550933838
L,0.49538135528564453,0.21842879056930542,-0.0010007064556702971,0.9996588230133057,0.5239934921264648,0.30269941687583923,-0.18309824168682098,0.9998806118965149,0.5506575703620911,0.3412487506866455,0.15418054163455963,0.9989035129547119,0.4339762032032013,0.37807613611221313,0.259615033864975,0.14721085131168365,0.4094238579273224,0.3304007947444916,-0.16422730684280396,0.9618591666221619,0.4556696116924286,0.2374284267425537,0.3064013421535492,0.21028092503547668,0.43366381525993347,0.1727650910615921,-0.016596050933003426,0.9728580713272095,0.3927134573459625,0.6570859551429749,-0.10054338723421097,0.998873770236969,0.4142569303512573,0.666639506816864,0.10084976255893707,0.9971847534179688
L,0.4946054220199585,0.20871393382549286,0.018319914117455482,0.999681830406189,0.5235624313354492,0.2932506799697876,-0.18092381954193115,0.9998852014541626,0.5496414303779602,0.3368532955646515,0.17247027158737183,0.9988704323768616,0.43654197454452515,0.39009761810302734,0.29661452770233154,0.14300866425037384,0.40944215655326843,0.33144354820251465,-0.16575758159160614,0.9609550833702087,0.44814857840538025,0.2423083633184433,0.3827247619628906,0.19412830471992493,0.4293999969959259,0.1661502867937088,-0.018911149352788925,0.9712828993797302,0.39251741766929626,0.6513031125068665,-0.10668984055519104,0.9988915324211121,0.41346314549446106,0.6622232794761658,0.10693871229887009,0.9970062375068665
L,0.49283164739608765,0.20566076040267944,0.022457830607891083,0.9996916651725769,0.5232840776443481,0.28485050797462463,-0.18307368457317352,0.999888002872467,0.5496222972869873,0.3331913948059082,0.17232584953308105,0.9989158511161804,0.44117653369903564,0.39576470851898193,0.2886466681957245,0.13948050141334534,0.41136011481285095,0.33154046535491943,-0.1755376011133194,0.9613522887229919,0.4364534914493561,0.3212594985961914,0.36913126707077026,0.1827196627855301,0.42673584818840027,0.16608570516109467,-0.02396649494767189,0.9699680805206299,0.3930223882198334,0.6459445357322693,-0.1066141277551651,0.9988663792610168,0.41673773527145386,0.653176486492157,0.10686764121055603,0.996929407119751
L,0.4860568642616272,0.1943291276693344,0.05941291153430939,0.9996814727783203,0.520835280418396,0.2680378556251526,-0.17365217208862305,0.9998877048492432,0.5495953559875488,0.32577618956565857,0.2087777554988861,0.9989443421363831,0.4498044550418854,0.39373984932899475,0.33940035104751587,0.12854692339897156,0.4160425662994385,0.33103129267692566,-0.14229346811771393,0.9576634168624878,0.44168126583099365,0.29254016280174255,0.4645181894302368,0.16384108364582062,0.4205920696258545,0.16588467359542847,0.06541840732097626,0.9632433652877808,0.3966505527496338,0.6469259262084961,-0.11511263251304626,0.9989106059074402,0.42292559146881104,0.6539653539657593,0.11523490399122238,0.9970331788063049
L,0.4849206209182739,0.18974092602729797,0.058206625282764435,0.9996573328971863,0.520791232585907,0.2629311680793762,-0.17499887943267822,0.9998826384544373,0.5490433573722839,0.31355559825897217,0.2175969034433365,0.9989113807678223,0.45146819949150085,0.3923104703426361,0.3439381718635559,0.12246610969305038,0.4192689061164856,0.33066946268081665,-0.1454130858182907,0.9541712403297424,0.43973931670188904,0.2848704159259796,0.4628382921218872,0.15204444527626038,0.41501525044441223,0.16599562764167786,0.07429096102714539,0.9547349810600281,0.40185225009918213,0.6456519961357117,-0.12000935524702072,0.9989185333251953,0.4185941219329834,0.6392778754234314,0.12015487253665924,0.9970252513885498
L,0.4846758246421814,0.18067076802253723,0.06393881887197495,0.9996567964553833,0.5209038257598877,0.254766583442688,-0.17077356576919556,0.9998804926872253,0.5427674055099487,0.30422458052635193,0.22251030802726746,0.9989399313926697,0.44443872570991516,0.3907195031642914,0.34017816185951233,0.12215349823236465,0.42307016253471375,0.3309512734413147,-0.1506766676902771,0.9512695074081421,0.4181899130344391,0.27954256534576416,0.4343564808368683,0.14906156063079834,0.4092065393924713,0.16739043593406677,0.05883529409766197,0.9493551850318909,0.40493226051330566,0.6432365775108337,-0.12345370650291443,0.9989423751831055,0.4161396026611328,0.6299125552177429,0.12361899763345718,0.99711012840271
L,0.4829619228839874,0.16105622053146362,0.0966373085975647,0.9995861053466797,0.5190539360046387,0.23946169018745422,-0.1633109599351883,0.9998783469200134,0.5392311215400696,0.29154911637306213,0.22110193967819214,0.9988640546798706,0.45838287472724915,0.45239102840423584,0.33908337354660034,0.1093069463968277,0.4296766519546509,0.3371069133281708,-0.1465398669242859,0.9477737545967102,0.4235801100730896,0.3671906888484955,0.41959241032600403,0.12830740213394165,0.38468924164772034,0.1880575716495514,0.047086670994758606,0.9296901226043701,0.40608087182044983,0.6270092129707336,-0.12362220883369446,0.9989150762557983,0.4205295741558075,0.6311846375465393,0.12379174679517746,0.9968814849853516
L,0.48117005825042725,0.14951945841312408,0.10169089585542679,0.9995592832565308,0.5180960893630981,0.2301115095615387,-0.15417754650115967,0.9998841881752014,0.5371437072753906,0.28408560156822205,0.2257107049226761,0.9988677501678467,0.4660708010196686,0.4814675748348236,0.3098691999912262,0.10220184177160263,0.434673547744751,0.34259334206581116,-0.1897517442703247,0.9472975134849548,0.4219910800457001,0.47594964504241943,0.30404889583587646,0.1179439127445221,0.37117522954940796,0.197520449757576,-0.1306031346321106,0.9247574210166931,0.4066261351108551,0.6218265295028687,-0.12493669986724854,0.9989115595817566,0.42555153369903564,0.6327701807022095,0.12503458559513092,0.9967687129974365
C,0.5425562262535095,0.24068936705589294,-0.022848254069685936,0.9911043643951416,0.5031189322471619,0.26442351937294006,0.127902090549469,0.996488094329834,0.5001733899116516,0.2561536133289337,-0.16084319353103638,0.9997671842575073,0.5147979259490967,0.3568663001060486,-0.17357240617275238,0.97085040807724,0.5106726884841919,0.37004655599594116,0.14772917330265045,0.028686504811048508,0.5685659646987915,0.31435254216194153,-0.08942347764968872,0.9491037130355835,0.5527331829071045,0.334249347448349,0.0733012929558754,0.09382817149162292,0.49740663170814514,0.46542128920555115,0.08956405520439148,0.9859704971313477,0.5013257265090942,0.46290817856788635,-0.08948712795972824,0.987758994102478
C,0.5408214330673218,0.2458200305700302,-0.010530192404985428,0.9945069551467896,0.5055676698684692,0.25843408703804016,0.12805671989917755,0.9972692728042603,0.5012863278388977,0.2576633393764496,-0.14328300952911377,0.9997431635856628,0.5317225456237793,0.350674033164978,-0.14041069149971008,0.9765593409538269,0.5245459079742432,0.3594600558280945,0.1911415457725525,0.03977055102586746,0.5599691867828369,0.2764154374599457,-0.043277136981487274,0.9616410732269287,0.5453786253929138,0.29476696252822876,0.1975935399532318,0.13074292242527008,0.5001283288002014,0.4623146057128906,0.08348995447158813,0.9925025701522827,0.5010200142860413,0.4588067829608917,-0.08341701328754425,0.9924836754798889
C,0.5412852168083191,0.2462393194437027,-0.019827190786600113,0.9942376613616943,0.5048006176948547,0.2585430443286896,0.12099988013505936,0.9971320629119873,0.5012964606285095,0.25878778100013733,-0.1505836546421051,0.9996984004974365,0.530848503112793,0.35537463426589966,-0.14293378591537476,0.9738005995750427,0.5243642926216125,0.3569349944591522,0.18835106492042542,0.043348461389541626,0.5574966073036194,0.2777906060218811,-0.043548766523599625,0.9598448872566223,0.5453264713287354,0.29431283473968506,0.198467418551445,0.1420363336801529,0.49868059158325195,0.46229270100593567,0.08360794186592102,0.992874026298523,0.500812292098999,0.45904117822647095,-0.08353695273399353,0.9926871061325073
C,0.5416691303253174,0.2462712675333023,-0.017538979649543762,0.9936327934265137,0.5034041404724121,0.2583087980747223,0.12238386273384094,0.9970005750656128,0.5015261173248291,0.2589670717716217,-0.1497156322002411,0.9996684193611145,0.5307174921035767,0.35716113448143005,-0.14165551960468292,0.9712563753128052,0.5242740511894226,0.3550989329814911,0.1913497895002365,0.04472498223185539,0.5567057132720947,0.276937872171402,-0.0369468592107296,0.9569118618965149,0.5454440712928772,0.2849796712398529,0.20457617938518524,0.1451774686574936,0.4974432587623596,0.4623311460018158,0.08477257937192917,0.9930773973464966,0.5008445978164673,0.4596053659915924,-0.08470439910888672,0.9928320050239563
C,0.5425088405609131,0.24716539680957794,-0.003538423450663686,0.9914510250091553,0.5026901960372925,0.2563179135322571,0.13203023374080658,0.9965871572494507,0.5026535391807556,0.2592911124229431,-0.14130641520023346,0.9995940923690796,0.5308363437652588,0.3577463924884796,-0.14051546156406403,0.9685287475585938,0.5242813229560852,0.34137359261512756,0.22102105617523193,0.04439293593168259,0.556346595287323,0.27340641617774963,-0.04041922837495804,0.951468825340271,0.5456327795982361,0.2713034451007843,0.2598607838153839,0.13855692744255066,0.49617597460746765,0.4621694087982178,0.08663938194513321,0.9933185577392578,0.5008518099784851,0.4600323438644409,-0.0865498036146164,0.9929344058036804
C,0.5425624847412109,0.2475089281797409,-0.015891075134277344,0.98990398645401,0.5026934146881104,0.25577008724212646,0.12343151122331619,0.9963186979293823,0.502495288848877,0.25937390327453613,-0.15286284685134888,0.9995554089546204,0.5308844447135925,0.357678085565567,-0.15217450261116028,0.968574047088623,0.5244690775871277,0.3425816297531128,0.21415086090564728,0.04466729611158371,0.5559005737304688,0.2703254222869873,-0.05784975737333298,0.9518560171127319,0.5456447601318359,0.2726266086101532,0.2512182593345642,0.1352963149547577,0.4962160885334015,0.46216845512390137,0.08685199171304703,0.99346923828125,0.5007648468017578,0.46019014716148376,-0.086758553981781,0.9929879307746887
C,0.5423934459686279,0.24737098813056946,-0.018449241295456886,0.9887981414794922,0.5027339458465576,0.25570178031921387,0.12222625315189362,0.9960858821868896,0.5019278526306152,0.25918659567832947,-0.15401265025138855,0.9995291829109192,0.5308744311332703,0.3573985993862152,-0.15196381509304047,0.9687907099723816,0.5244523882865906,0.34645646810531616,0.21090072393417358,0.04490276053547859,0.555708646774292,0.26939940452575684,-0.05641208216547966,0.9532082676887512,0.5456165075302124,0.2753252685070038,0.24398387968540192,0.1343296617269516,0.4962860643863678,0.46230843663215637,0.08684971928596497,0.9934920072555542,0.5005011558532715,0.46036669611930847,-0.08675633370876312,0.9930053949356079
C,0.5419250130653381,0.24671688675880432,-0.01793695241212845,0.9881193041801453,0.5026427507400513,0.2557835876941681,0.12290159612894058,0.9958661794662476,0.5012072920799255,0.259075790643692,-0.1527462601661682,0.9995067119598389,0.5307474136352539,0.356472373008728,-0.15244361758232117,0.9700306057929993,0.5241654515266418,0.34859132766723633,0.21181875467300415,0.04579566791653633,0.5554072856903076,0.26933327317237854,-0.05724160373210907,0.9559301137924194,0.5453283190727234,0.277132123708725,0.2469375878572464,0.13701309263706207,0.49619829654693604,0.46252578496932983,0.08638592064380646,0.9934954643249512,0.5001766681671143,0.46071624755859375,-0.08628486096858978,0.9930295944213867
C,0.5417901873588562,0.24645431339740753,-0.018667293712496758,0.9878187775611877,0.5024877190589905,0.255806565284729,0.12274321913719177,0.9957443475723267,0.5010735988616943,0.2589982748031616,-0.15342675149440765,0.9994950294494629,0.5307382345199585,0.355570912361145,-0.15400074422359467,0.9708262085914612,0.523707926273346,0.34876638650894165,0.21280606091022491,0.046166982501745224,0.5553377270698547,0.2691037356853485,-0.06031353026628494,0.9573431015014648,0.5453474521636963,0.2782580256462097,0.24864476919174194,0.13815838098526,0.4960411787033081,0.4626297056674957,0.08647986501455307,0.9934747815132141,0.5001106858253479,0.46095573902130127,-0.08637981116771698,0.993017852306366
C,0.5409111380577087,0.24632811546325684,-0.01864330843091011,0.9878948330879211,0.5021007657051086,0.255825400352478,0.1226092278957367,0.9957667589187622,0.5009137392044067,0.258960485458374,-0.15242484211921692,0.9994845986366272,0.5307304263114929,0.354421466588974,-0.1541520357131958,0.9709449410438538,0.5241763591766357,0.34445658326148987,0.21271958947181702,0.047154806554317474,0.555314838886261,0.2688344717025757,-0.059534914791584015,0.9570619463920593,0.5457010269165039,0.276570588350296,0.24999390542507172,0.13966922461986542,0.4958675801753998,0.4626721143722534,0.08668334782123566,0.9936445355415344,0.5000255703926086,0.46113166213035583,-0.08658746629953384,0.993143618106842
C,0.5397684574127197,0.2441902905702591,-0.019248662516474724,0.9884885549545288,0.49979937076568604,0.255827397108078,0.12222209572792053,0.9959051012992859,0.5011078119277954,0.25930890440940857,-0.15117153525352478,0.9994808435440063,0.5307224988937378,0.3536463677883148,-0.15284156799316406,0.9707077741622925,0.522987961769104,0.3415796160697937,0.21018511056900024,0.04870792478322983,0.5556870698928833,0.26882052421569824,-0.055723682045936584,0.9556701183319092,0.5460609197616577,0.27373257279396057,0.24402135610580444,0.14419019222259521,0.494458943605423,0.4625353515148163,0.0873396024107933,0.9937958717346191,0.5001494288444519,0.46127381920814514,-0.08725631237030029,0.9932554364204407
C,0.5376812815666199,0.2401258945465088,-0.017862701788544655,0.990106999874115,0.4978460669517517,0.25567343831062317,0.1275625228881836,0.9962859153747559,0.5026664733886719,0.2596312463283539,-0.14768332242965698,0.9995153546333313,0.5284563899040222,0.35363638401031494,-0.1524800807237625,0.9727230072021484,0.5203341245651245,0.34333914518356323,0.2047256976366043,0.05380607023835182,0.558621883392334,0.2779625356197357,-0.06097551807761192,0.9586257934570312,0.5462201237678528,0.2801814675331116,0.23031377792358398,0.1706496924161911,0.49261581897735596,0.46135109663009644,0.087409108877182,0.9938852190971375,0.5008155107498169,0.4604584872722626,-0.08733022212982178,0.9933698773384094
C,0.536733865737915,0.23583117127418518,0.007698537781834602,0.9916849136352539,0.4979201555252075,0.25852856040000916,0.15644758939743042,0.9966982007026672,0.5022722482681274,0.2587833106517792,-0.12907403707504272,0.9995737075805664,0.5244777798652649,0.35344529151916504,-0.14777851104736328,0.9740453958511353,0.5167827010154724,0.3582840859889984,0.1926410049200058,0.054703693836927414,0.5608283877372742,0.2872750461101532,-0.07915966957807541,0.9603291153907776,0.5460240840911865,0.3056013882160187,0.17296698689460754,0.18650302290916443,0.49165984988212585,0.46180668473243713,0.08886918425559998,0.9940981268882751,0.500777006149292,0.4600154757499695,-0.08880850672721863,0.9936109185218811
C,0.5357778072357178,0.23108631372451782,0.0137346051633358,0.993554949760437,0.49695825576782227,0.25963473320007324,0.16141362488269806,0.997175395488739,0.5019919276237488,0.25604692101478577,-0.12987416982650757,0.9996391534805298,0.5209384560585022,0.3527854084968567,-0.16769525408744812,0.9736636281013489,0.5114312171936035,0.3615128993988037,0.1995456963777542,0.05309874191880226,0.5651944279670715,0.30109187960624695,-0.1002228707075119,0.960637629032135,0.5478230118751526,0.3160129487514496,0.1654457151889801,0.19779975712299347,0.49096938967704773,0.462266206741333,0.09226152300834656,0.9939203858375549,0.5006853938102722,0.4599252939224243,-0.09220422804355621,0.9935874938964844
C,0.5359073877334595,0.22694116830825806,0.01128931064158678,0.9945135116577148,0.4967919588088989,0.25985032320022583,0.1627451628446579,0.997409999370575,0.5018055438995361,0.2550108730792999,-0.13245075941085815,0.9996781349182129,0.5169117450714111,0.3531499207019806,-0.1675933450460434,0.9735409617424011,0.5087302923202515,0.36314454674720764,0.1869882345199585,0.049949146807193756,0.5656924247741699,0.31184956431388855,-0.10687382519245148,0.9587789177894592,0.5500876903533936,0.3252218961715698,0.1299334317445755,0.19800686836242676,0.4906233251094818,0.4621114432811737,0.09435424208641052,0.9934991598129272,0.5008023977279663,0.45980462431907654,-0.09428270161151886,0.9933056235313416
C,0.5359853506088257,0.22415827214717865,0.0018721454543992877,0.9947725534439087,0.49663490056991577,0.26040369272232056,0.1569536328315735,0.9973071813583374,0.5002977848052979,0.2537286579608917,-0.14122457802295685,0.9996932744979858,0.5132176280021667,0.3533182442188263,-0.21835480630397797,0.9721274375915527,0.5055413842201233,0.36739382147789,0.20074321329593658,0.04553499445319176,0.568976879119873,0.3191731572151184,-0.24196942150592804,0.9589465260505676,0.5502409338951111,0.34329041838645935,0.1690901219844818,0.18236608803272247,0.4906255900859833,0.4619435966014862,0.09395844489336014,0.9910600185394287,0.500745415687561,0.458857923746109,-0.09388373047113419,0.9916350245475769
C,0.5360183715820312,0.22043202817440033,-0.008924850262701511,0.9949480295181274,0.4970468282699585,0.2607388496398926,0.15625138580799103,0.9969114065170288,0.4989502727985382,0.2529491186141968,-0.1499643325805664,0.9997135400772095,0.5089461207389832,0.3525276184082031,-0.23252548277378082,0.9680326581001282,0.504629909992218,0.3674854636192322,0.20165137946605682,0.03984837979078293,0.5689893960952759,0.34130212664604187,-0.2682632505893707,0.9556851387023926,0.5512335896492004,0.35916680097579956,0.16001462936401367,0.15217284858226776,0.4917982518672943,0.4619292616844177,0.09457676857709885,0.9869509339332581,0.5007913708686829,0.458700954914093,-0.09452252835035324,0.9890199303627014
C,0.5360205173492432,0.21792802214622498,-0.009093094617128372,0.9951967000961304,0.4970024526119232,0.2608911395072937,0.15610140562057495,0.9967964887619019,0.4988917112350464,0.2535395324230194,-0.14992493391036987,0.9997283220291138,0.5081653594970703,0.35442954301834106,-0.22437071800231934,0.9671832323074341,0.5029262900352478,0.36691007018089294,0.2004455178976059,0.03787970915436745,0.5686632990837097,0.3549779951572418,-0.24703246355056763,0.9554623961448669,0.5520517230033875,0.36850425601005554,0.1621640920639038,0.1400473564863205,0.4918125569820404,0.4620228409767151,0.09449987858533859,0.9841285347938538,0.5004653334617615,0.45905864238739014,-0.09444667398929596,0.987168550491333
C,0.5357810258865356,0.2139291912317276,-0.007636800408363342,0.9953412413597107,0.49722644686698914,0.26066505908966064,0.1574554145336151,0.9965257048606873,0.4994645118713379,0.2541560232639313,-0.15205265581607819,0.999735951423645,0.5074003338813782,0.3577231466770172,-0.21460705995559692,0.9673635363578796,0.5012807250022888,0.3664241135120392,0.2008877545595169,0.036303553730249405,0.5675508975982666,0.3684275448322296,-0.23144930601119995,0.9546857476234436,0.5527888536453247,0.3819962441921234,0.15996819734573364,0.1240168884396553,0.4920095205307007,0.462363064289093,0.09440409392118454,0.9799603819847107,0.500361979007721,0.4601800739765167,-0.09435119479894638,0.984423041343689
C,0.5357831120491028,0.21147407591342926,-0.008655112236738205,0.9959442019462585,0.4972435235977173,0.2605053782463074,0.15936307609081268,0.9967370629310608,0.5002567768096924,0.2542579770088196,-0.15882253646850586,0.9997618198394775,0.5059330463409424,0.36039650440216064,-0.23994047939777374,0.9698540568351746,0.4995684027671814,0.3692227900028229,0.20127525925636292,0.03883608430624008,0.5673203468322754,0.37938985228538513,-0.2794307768344879,0.9582191705703735,0.5516334176063538,0.39648324251174927,0.16257551312446594,0.12302408367395401,0.49205419421195984,0.4631043076515198,0.0947231724858284,0.9797821640968323,0.5005508661270142,0.4607750177383423,-0.09469486773014069,0.9847439527511597
C,0.5357958674430847,0.2049928605556488,-0.010988849215209484,0.9967995882034302,0.49708959460258484,0.260453999042511,0.15831536054611206,0.9971431493759155,0.50251704454422,0.25447383522987366,-0.1613905429840088,0.9997943043708801,0.5044752359390259,0.36267194151878357,-0.247205913066864,0.9725311398506165,0.49581819772720337,0.37324854731559753,0.1881861537694931,0.04289031773805618,0.5628358721733093,0.39478856325149536,-0.29166916012763977,0.9609726071357727,0.5414046049118042,0.42203131318092346,0.14606884121894836,0.12007030844688416,0.491150438785553,0.46435800194740295,0.09506448358297348,0.9812853932380676,0.5007340908050537,0.4620218575000763,-0.09506657719612122,0.9861299395561218
C,0.53582364320755,0.20423215627670288,-0.011201048269867897,0.997224748134613,0.4972083270549774,0.26058486104011536,0.15653038024902344,0.997381865978241,0.5037172436714172,0.25479719042778015,-0.16029535233974457,0.9998102188110352,0.5038450956344604,0.36330315470695496,-0.23892728984355927,0.9736699461936951,0.4962051808834076,0.37425944209098816,0.1875956505537033,0.04395482316613197,0.5578805804252625,0.4019453227519989,-0.27539801597595215,0.9611600041389465,0.5401806831359863,0.42635801434516907,0.14506959915161133,0.11690233647823334,0.49115684628486633,0.46482449769973755,0.0951952338218689,0.982632040977478,0.5006908178329468,0.4621037542819977,-0.09520318359136581,0.9870383143424988
C,0.5358859896659851,0.20359811186790466,-0.010198835283517838,0.997529149055481,0.49773380160331726,0.2605217695236206,0.1567332148551941,0.997581958770752,0.5043684840202332,0.2554398775100708,-0.16036619246006012,0.9998252987861633,0.5035265684127808,0.36372804641723633,-0.22009365260601044,0.9751064777374268,0.49655893445014954,0.3738226890563965,0.1876697987318039,0.04403050243854523,0.5550756454467773,0.41255050897598267,-0.2275223433971405,0.9615514874458313,0.5389387607574463,0.4260524809360504,0.14218540489673615,0.11342640221118927,0.49134719371795654,0.46484920382499695,0.09582894295454025,0.9839973449707031,0.5005745887756348,0.46214935183525085,-0.09584001451730728,0.9879201054573059
C,0.5358434915542603,0.2008158415555954,-0.014146783389151096,0.9976537227630615,0.5022604465484619,0.26029840111732483,0.15390655398368835,0.9977032542228699,0.5043879151344299,0.25635963678359985,-0.16666916012763977,0.9998390674591064,0.5017622709274292,0.36619383096694946,-0.20967219769954681,0.9770660996437073,0.49810531735420227,0.37368544936180115,0.18497246503829956,0.04289562255144119,0.5514621138572693,0.42146801948547363,-0.19764386117458344,0.9611276388168335,0.5388574004173279,0.4310893416404724,0.13496893644332886,0.10763710737228394,0.4942995309829712,0.46487030386924744,0.0977894514799118,0.9854774475097656,0.5000242590904236,0.4623327851295471,-0.09780605137348175,0.9888331890106201
C,0.535851240158081,0.1996956765651703,-0.005613509565591812,0.9976181387901306,0.5022347569465637,0.2602057456970215,0.16310657560825348,0.9977142810821533,0.5050538778305054,0.2564769685268402,-0.16213162243366241,0.9998463988304138,0.49986064434051514,0.36646363139152527,-0.19986920058727264,0.977288544178009,0.49768173694610596,0.3735702931880951,0.19106745719909668,0.04090096801519394,0.5468695759773254,0.42243820428848267,-0.18591958284378052,0.958302915096283,0.536116361618042,0.4303932785987854,0.13754913210868835,0.10050927102565765,0.4951165020465851,0.46511679887771606,0.09915059059858322,0.986151933670044,0.500075101852417,0.4625180959701538,-0.09913031756877899,0.9894094467163086
C,0.5358515381813049,0.1995241641998291,0.001628319383598864,0.9977030754089355,0.5027124881744385,0.2605927884578705,0.16681824624538422,0.9977219700813293,0.5054081082344055,0.2565639615058899,-0.1532001793384552,0.9998630881309509,0.4984518587589264,0.3663482069969177,-0.1990727335214615,0.9776636958122253,0.4971237778663635,0.37290942668914795,0.19520072638988495,0.03794480860233307,0.5428968667984009,0.42553436756134033,-0.19575291872024536,0.9555100202560425,0.530945897102356,0.4324045479297638,0.1401064693927765,0.09085243940353394,0.4960484504699707,0.46536463499069214,0.09877227246761322,0.9874841570854187,0.5001455545425415,0.46220317482948303,-0.09872971475124359,0.99057537317276
C,0.5359265804290771,0.1990184336900711,-0.004303980153053999,0.997697114944458,0.5029768943786621,0.2607286870479584,0.16343721747398376,0.9976838827133179,0.5058873891830444,0.2565711736679077,-0.1595558524131775,0.9998724460601807,0.4978142976760864,0.3662912845611572,-0.20648936927318573,0.9778457283973694,0.49722909927368164,0.3706086575984955,0.19299200177192688,0.03632735088467598,0.5417822599411011,0.43064504861831665,-0.2094573825597763,0.9548065066337585,0.5305219292640686,0.4332370162010193,0.13998085260391235,0.08544375002384186,0.49653005599975586,0.4652107059955597,0.09871267527341843,0.988125205039978,0.5001517534255981,0.46158909797668457,-0.0986737310886383,0.9912069439888
C,0.5359366536140442,0.1961372047662735,-0.014376673847436905,0.9974835515022278,0.5051180720329285,0.26070636510849,0.15419013798236847,0.9975906014442444,0.5058804750442505,0.25668197870254517,-0.1684720516204834,0.9998801946640015,0.49725764989852905,0.366287499666214,-0.208163782954216,0.978209376335144,0.4993957281112671,0.366740345954895,0.18677736818790436,0.03398637846112251,0.5393880009651184,0.4346831142902374,-0.19745194911956787,0.953342616558075,0.5314909219741821,0.43263116478919983,0.13427861034870148,0.077396459877491,0.49775204062461853,0.46412304043769836,0.09825751185417175,0.9889997243881226,0.500055193901062,0.4601931571960449,-0.09822023659944534,0.9919348955154419
