label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
down,0.5494426488876343,0.3466869294643402,-0.19095999002456665,0.9999217987060547,0.5925595164299011,0.42738333344459534,-0.054989997297525406,0.9986808896064758,0.49843740463256836,0.42411237955093384,-0.07783898711204529,0.999550461769104,0.5779972672462463,0.6261388659477234,0.003623262047767639,0.9988581538200378,0.524355411529541,0.6262292265892029,-0.003559112548828125,0.999457597732544,0.6301554441452026,0.6197349429130554,-0.237733393907547,0.9798624515533447,0.47267279028892517,0.6191387176513672,-0.2746847867965698,0.9873532056808472,0.5962711572647095,0.7364630103111267,-0.0631316527724266,0.9503087401390076,0.5037921667098999,0.7458658218383789,-0.072657011449337,0.9764498472213745
down,0.5491924285888672,0.3473036587238312,-0.17368337512016296,0.9999204277992249,0.5925201773643494,0.428270161151886,-0.04348556697368622,0.9987006783485413,0.4984067678451538,0.4245552122592926,-0.06531481444835663,0.9995282292366028,0.5779739022254944,0.6267079710960388,0.0036743043456226587,0.9987921118736267,0.524386465549469,0.626902163028717,-0.0036094188690185547,0.9994192719459534,0.6300732493400574,0.6198958158493042,-0.2236124724149704,0.9792184233665466,0.47263845801353455,0.6192066073417664,-0.25489407777786255,0.9869250059127808,0.5963231325149536,0.7364662289619446,-0.060486793518066406,0.9509261250495911,0.5038940906524658,0.7463074922561646,-0.06445399671792984,0.9758844971656799
down,0.5489448308944702,0.34745630621910095,-0.16609841585159302,0.9999176263809204,0.592474102973938,0.42884260416030884,-0.03987514227628708,0.9987548589706421,0.49837440252304077,0.4248364269733429,-0.06426730751991272,0.9994979500770569,0.5779520273208618,0.6272982358932495,0.00374049530364573,0.9987183809280396,0.5243991017341614,0.6275917887687683,-0.003670793492347002,0.9993789196014404,0.6303966045379639,0.61977219581604,-0.21658466756343842,0.9785255193710327,0.4718894958496094,0.6193028688430786,-0.25175854563713074,0.9865949749946594,0.5965662002563477,0.736718475818634,-0.05397973954677582,0.9513607025146484,0.5043121576309204,0.7477462887763977,-0.06081254035234451,0.9754303097724915
down,0.5488661527633667,0.3474671542644501,-0.16247090697288513,0.9999179244041443,0.5924298167228699,0.4290221929550171,-0.03769835829734802,0.9987717270851135,0.4983106851577759,0.42536577582359314,-0.06065378710627556,0.9994890689849854,0.5780713558197021,0.6274234056472778,0.0038131894543766975,0.9986757040023804,0.5245241522789001,0.6279444098472595,-0.0037399993743747473,0.9993631839752197,0.6309077143669128,0.6194131374359131,-0.210311621427536,0.9784053564071655,0.47154200077056885,0.6195733547210693,-0.2491101175546646,0.9865075349807739,0.5968492031097412,0.7369642853736877,-0.048748668283224106,0.9520700573921204,0.5048589110374451,0.7478190064430237,-0.0558374784886837,0.9752312898635864
down,0.5488428473472595,0.34767720103263855,-0.151878222823143,0.9999232292175293,0.5923454165458679,0.4290282130241394,-0.02860165573656559,0.9988237023353577,0.49807512760162354,0.4264344573020935,-0.05078143626451492,0.9994800090789795,0.5781781673431396,0.6276111602783203,0.00384333822876215,0.99864661693573,0.5247355699539185,0.6286424994468689,-0.003770240815356374,0.9993472695350647,0.631091833114624,0.6191221475601196,-0.21217185258865356,0.9784401655197144,0.4714704751968384,0.6199100613594055,-0.24774543941020966,0.9866209626197815,0.5969025492668152,0.7371178865432739,-0.04931049421429634,0.9527884125709534,0.5053642988204956,0.7484998106956482,-0.05620076134800911,0.9754183292388916
down,0.5488410592079163,0.3478599190711975,-0.14642521739006042,0.9999231696128845,0.5922580361366272,0.4291524589061737,-0.02564719319343567,0.9987949728965759,0.49801111221313477,0.42686372995376587,-0.04761200025677681,0.9994550347328186,0.5783509016036987,0.6276934742927551,0.003881325712427497,0.998600959777832,0.5249296426773071,0.6287581324577332,-0.0038047549314796925,0.9993210434913635,0.6312270760536194,0.6191180944442749,-0.20769232511520386,0.9783185720443726,0.47152942419052124,0.6202850937843323,-0.24531634151935577,0.9863342046737671,0.5969308018684387,0.7371419072151184,-0.04970916733145714,0.9529433250427246,0.5054377317428589,0.7485079169273376,-0.055541593581438065,0.9750690460205078
down,0.5487468242645264,0.3479600250720978,-0.15087397396564484,0.999916672706604,0.5922200083732605,0.4294487237930298,-0.03028370626270771,0.9987168312072754,0.49800172448158264,0.4268413484096527,-0.05141852796077728,0.9994111061096191,0.5784809589385986,0.6277387738227844,0.0039193518459796906,0.9984911680221558,0.5250188708305359,0.6287428736686707,-0.0038364147767424583,0.9992643594741821,0.6319965124130249,0.6191216707229614,-0.203410804271698,0.9778820276260376,0.4715288579463959,0.6209782361984253,-0.24578990042209625,0.9855985641479492,0.5970883369445801,0.7368059754371643,-0.04544973745942116,0.9530507326126099,0.5056116580963135,0.748173177242279,-0.05240146070718765,0.9739830493927002
down,0.5486771464347839,0.34816524386405945,-0.14871607720851898,0.9999047517776489,0.5921642184257507,0.4298628270626068,-0.03480285406112671,0.9986311197280884,0.4979887008666992,0.4269138276576996,-0.05663761869072914,0.9993395209312439,0.578513503074646,0.6279136538505554,0.004035478457808495,0.9983597993850708,0.5250422954559326,0.6290008425712585,-0.003942141309380531,0.9991927146911621,0.6333838701248169,0.6190518736839294,-0.1901339292526245,0.977344274520874,0.4715072214603424,0.6215544939041138,-0.23624208569526672,0.9844193458557129,0.5976133346557617,0.7366686463356018,-0.04244345799088478,0.9540835618972778,0.5056220293045044,0.748224139213562,-0.05004984512925148,0.9724763631820679
down,0.5486551523208618,0.3481908142566681,-0.15990877151489258,0.9999018311500549,0.5921662449836731,0.4300701916217804,-0.03656045347452164,0.9986303448677063,0.49798619747161865,0.4269435405731201,-0.058978479355573654,0.9993113279342651,0.5785192847251892,0.627933144569397,0.004079366102814674,0.9983578324317932,0.5250471830368042,0.6289963722229004,-0.003983506001532078,0.9991782307624817,0.6334712505340576,0.6192016005516052,-0.20764702558517456,0.9774962067604065,0.47151055932044983,0.6229100823402405,-0.24921196699142456,0.984215259552002,0.5976512432098389,0.7367469072341919,-0.043803680688142776,0.9545083045959473,0.5056204795837402,0.7481595277786255,-0.05070558190345764,0.9715033769607544
down,0.5486477017402649,0.3481183648109436,-0.16097235679626465,0.9999009370803833,0.5922137498855591,0.4301823377609253,-0.03700166195631027,0.9986341595649719,0.49801456928253174,0.42699170112609863,-0.059121862053871155,0.9993045926094055,0.5785238742828369,0.6279186010360718,0.004106447100639343,0.9983531832695007,0.5250523090362549,0.628842294216156,-0.004009630531072617,0.9991708993911743,0.633475124835968,0.6191750168800354,-0.21168562769889832,0.9779085516929626,0.47149085998535156,0.6233091354370117,-0.2506447732448578,0.9843619465827942,0.5976097583770752,0.7366552352905273,-0.044522736221551895,0.9552013278007507,0.5056146383285522,0.748077929019928,-0.05090908706188202,0.9715866446495056
down,0.5486504435539246,0.34808212518692017,-0.14555120468139648,0.9999023675918579,0.5922151803970337,0.43055570125579834,-0.02671128511428833,0.9986233115196228,0.49802717566490173,0.42721477150917053,-0.04613674432039261,0.9992923736572266,0.5785233974456787,0.6279163360595703,0.004088304005563259,0.9982900023460388,0.5250802040100098,0.6288220286369324,-0.003986758179962635,0.9991325736045837,0.6337071657180786,0.6191359162330627,-0.20694759488105774,0.9783028960227966,0.471481591463089,0.6237845420837402,-0.24484099447727203,0.9842926859855652,0.5976283550262451,0.7365683317184448,-0.04083378240466118,0.9559856653213501,0.5055463314056396,0.7479602694511414,-0.047688230872154236,0.9714301228523254
down,0.5486317276954651,0.34808340668678284,-0.13694420456886292,0.9999011158943176,0.5922073125839233,0.43091917037963867,-0.020550694316625595,0.9985715746879578,0.49793851375579834,0.4273335039615631,-0.039964158087968826,0.9992728233337402,0.5785257816314697,0.6281389594078064,0.003964171279221773,0.9981825947761536,0.5250820517539978,0.6289889216423035,-0.003849830012768507,0.9990699291229248,0.633554220199585,0.6192695498466492,-0.19656869769096375,0.9780979752540588,0.47148191928863525,0.62405925989151,-0.23468047380447388,0.9836827516555786,0.597646951675415,0.7364359498023987,-0.03710553050041199,0.9559273719787598,0.5053725838661194,0.7479152679443359,-0.04271972179412842,0.9709481000900269
down,0.5486465692520142,0.3482227027416229,-0.1405799388885498,0.999902069568634,0.5922290086746216,0.4311404228210449,-0.023315399885177612,0.9985807538032532,0.49790531396865845,0.4274137020111084,-0.04313802346587181,0.9992718696594238,0.5783789753913879,0.6282746195793152,0.00395848648622632,0.9981372356414795,0.5250040292739868,0.6290450096130371,-0.0038416204042732716,0.999042272567749,0.6334922313690186,0.6194894909858704,-0.19296753406524658,0.9781277179718018,0.47148406505584717,0.6242757439613342,-0.2367873191833496,0.9835817217826843,0.5976559519767761,0.7357887029647827,-0.033625952899456024,0.9563188552856445,0.5052483677864075,0.7477090358734131,-0.04124002903699875,0.9705299735069275
down,0.5486447811126709,0.3483821749687195,-0.13348427414894104,0.999899685382843,0.5921651721000671,0.4312690496444702,-0.02217971906065941,0.9985352754592896,0.4978715479373932,0.42758414149284363,-0.044266875833272934,0.9992423057556152,0.5781528949737549,0.6289092302322388,0.003928405232727528,0.9980642795562744,0.5249258279800415,0.6294603943824768,-0.003807901870459318,0.9989945888519287,0.6323886513710022,0.6198551058769226,-0.18111015856266022,0.9777032732963562,0.47146570682525635,0.6243314146995544,-0.22888000309467316,0.9830077290534973,0.5975792407989502,0.7363214492797852,-0.04124392196536064,0.9572674036026001,0.5050435662269592,0.7478299736976624,-0.048533789813518524,0.9700242877006531
down,0.5486433506011963,0.3484596610069275,-0.16639754176139832,0.9998942017555237,0.5921925902366638,0.4312276840209961,-0.04056622087955475,0.9985403418540955,0.4979066848754883,0.42760103940963745,-0.06616245955228806,0.9992440342903137,0.5779510736465454,0.6289771199226379,0.004202086944133043,0.9980834126472473,0.5246915221214294,0.6294480562210083,-0.004083416890352964,0.9990047812461853,0.6320481300354004,0.6207314133644104,-0.1981579214334488,0.9775275588035583,0.47134244441986084,0.6242147088050842,-0.2458166480064392,0.9831787943840027,0.5974913239479065,0.7368201613426208,-0.048326894640922546,0.957341730594635,0.5047236084938049,0.7478846311569214,-0.05559447780251503,0.9694702625274658
down,0.5486604571342468,0.3485252857208252,-0.1713712513446808,0.9998816847801208,0.5922386050224304,0.43117159605026245,-0.04545344039797783,0.9985324144363403,0.4979483187198639,0.42760640382766724,-0.07083740085363388,0.999234139919281,0.5776351690292358,0.6289904117584229,0.0042958431877195835,0.998130202293396,0.5243721008300781,0.629455029964447,-0.004181567579507828,0.9990270137786865,0.6307283639907837,0.6211323142051697,-0.2102818340063095,0.9772456884384155,0.47084060311317444,0.6236140131950378,-0.2541158199310303,0.9833822846412659,0.5974004864692688,0.7372345924377441,-0.055895574390888214,0.9570008516311646,0.5045994520187378,0.7480096817016602,-0.06229569390416145,0.9690771102905273
down,0.5485861301422119,0.34893798828125,-0.11514398455619812,0.9998810887336731,0.5923165678977966,0.4316786825656891,-0.013992060907185078,0.9984977841377258,0.49791812896728516,0.4280150532722473,-0.034358154982328415,0.9992198348045349,0.5774206519126892,0.6295548677444458,0.004063707776367664,0.9981151819229126,0.5243048071861267,0.6300786137580872,-0.0039439331740140915,0.9990099668502808,0.6283165216445923,0.6220217347145081,-0.16510865092277527,0.9761368632316589,0.4701654016971588,0.6225330233573914,-0.21354345977306366,0.9826430082321167,0.5972958207130432,0.7382259368896484,-0.04625846445560455,0.9570849537849426,0.5046653747558594,0.7476397752761841,-0.04960204288363457,0.9684716463088989
down,0.5485883355140686,0.34937116503715515,-0.12807218730449677,0.9998836517333984,0.5923512578010559,0.43269869685173035,-0.020672516897320747,0.9984819889068604,0.4978707730770111,0.428994745016098,-0.04018903523683548,0.9992246031761169,0.5771923065185547,0.6301435828208923,0.004095237702131271,0.9981206059455872,0.5241820812225342,0.6305690407752991,-0.00397570850327611,0.9990054368972778,0.6256029605865479,0.6218464374542236,-0.17912417650222778,0.9746030569076538,0.4704023003578186,0.622175395488739,-0.22578443586826324,0.9815284609794617,0.5972727537155151,0.7383434176445007,-0.05004559084773064,0.9566642642021179,0.5046846270561218,0.7477514743804932,-0.057145144790410995,0.9669555425643921
down,0.5486114025115967,0.3499576151371002,-0.19168563187122345,0.9998824000358582,0.5923570990562439,0.43278372287750244,-0.05381625145673752,0.9985387921333313,0.49793046712875366,0.4290098547935486,-0.077280193567276,0.9992696642875671,0.5771988034248352,0.6301947236061096,0.004158433061093092,0.9982262849807739,0.5241761207580566,0.6306135654449463,-0.00404721312224865,0.9990553259849548,0.6224676966667175,0.6220330595970154,-0.24611854553222656,0.9740725159645081,0.4723249077796936,0.6223602294921875,-0.2768193483352661,0.9814544916152954,0.5972744822502136,0.7391408085823059,-0.08240719884634018,0.955675482749939,0.5044431686401367,0.7478395104408264,-0.07542756199836731,0.9658209681510925
down,0.5497441291809082,0.344363272190094,-0.24984335899353027,0.9998733401298523,0.5930460691452026,0.4236317276954651,-0.10494688898324966,0.9987422823905945,0.498462051153183,0.41833236813545227,-0.11906924843788147,0.9993649125099182,0.5777065753936768,0.6239311099052429,0.0036682328209280968,0.9983716607093811,0.5236687660217285,0.6228125095367432,-0.003554660826921463,0.9991286993026733,0.6149111390113831,0.6240723133087158,-0.2784416675567627,0.9711803793907166,0.48140960931777954,0.6192591786384583,-0.3153861463069916,0.9801185727119446,0.5980509519577026,0.7444790601730347,-0.08501507341861725,0.9490466713905334,0.5035345554351807,0.7480435371398926,-0.09922293573617935,0.9656238555908203
down,0.5505364537239075,0.33442288637161255,-0.2721313238143921,0.9998762011528015,0.5931003093719482,0.41172489523887634,-0.11503469944000244,0.9989293217658997,0.4986371397972107,0.4045242965221405,-0.12445303797721863,0.9994546175003052,0.5772777199745178,0.6080402135848999,0.0030564963817596436,0.9985645413398743,0.5215515494346619,0.6052340865135193,-0.0029749544337391853,0.9992201924324036,0.606181263923645,0.6241493225097656,-0.31972944736480713,0.9689344167709351,0.4906977117061615,0.6132029891014099,-0.3462725281715393,0.9781519770622253,0.5996921062469482,0.7517255544662476,-0.10292664170265198,0.9427550435066223,0.5032036304473877,0.7441918849945068,-0.1153440997004509,0.9662529230117798
down,0.5507024526596069,0.32449039816856384,-0.3390863835811615,0.999866783618927,0.5931317806243896,0.4013007879257202,-0.15897250175476074,0.999095618724823,0.4988647997379303,0.39608830213546753,-0.159418523311615,0.999538004398346,0.5766432285308838,0.5949521660804749,0.0013439198955893517,0.9987358450889587,0.5198719501495361,0.5935591459274292,-0.0013307227054610848,0.999289870262146,0.5958215594291687,0.6268458366394043,-0.3562094569206238,0.9543771743774414,0.49133241176605225,0.620114266872406,-0.33364102244377136,0.9617521166801453,0.6029016971588135,0.7609043121337891,-0.11441890150308609,0.9139224290847778,0.4998794198036194,0.7535619139671326,-0.06983142346143723,0.9502130746841431
down,0.5517054796218872,0.30731505155563354,-0.37421754002571106,0.9998531341552734,0.5930795073509216,0.3867041766643524,-0.20713204145431519,0.9993031024932861,0.4997277855873108,0.3836418390274048,-0.20898373425006866,0.9996508359909058,0.5756571292877197,0.5726959109306335,-0.0039352369494736195,0.9989362955093384,0.519894540309906,0.5697413682937622,0.003849923610687256,0.9993915557861328,0.5822024345397949,0.6528072357177734,-0.21331816911697388,0.9388258457183838,0.5074775218963623,0.6292905211448669,-0.20901931822299957,0.9288291335105896,0.6047704219818115,0.7610912322998047,-0.06159369647502899,0.9002640843391418,0.5004400014877319,0.753692090511322,-0.0087326904758811,0.9239551424980164
down,0.5518264770507812,0.3035599887371063,-0.33758264780044556,0.9998470544815063,0.5939639806747437,0.3839254081249237,-0.17416886985301971,0.9994142651557922,0.4997321367263794,0.3789983093738556,-0.1817200779914856,0.9997080564498901,0.5753934979438782,0.5659095644950867,-0.002745275618508458,0.999077558517456,0.5199254155158997,0.565150260925293,0.002609252231195569,0.9994548559188843,0.5757747292518616,0.6393833160400391,-0.23020794987678528,0.9382257461547852,0.5109623074531555,0.6250804662704468,-0.20184190571308136,0.9183474779129028,0.6034794449806213,0.755817174911499,-0.05966665968298912,0.9058628678321838,0.5008127093315125,0.7491662502288818,-0.00777653930708766,0.920454740524292
down,0.5518119931221008,0.3000163733959198,-0.3406210243701935,0.9998645782470703,0.5941641330718994,0.3832723796367645,-0.16678129136562347,0.9995153546333313,0.4996642470359802,0.378345251083374,-0.1758040189743042,0.9997580051422119,0.5751908421516418,0.5658238530158997,-0.0022895964793860912,0.9992240071296692,0.5191429853439331,0.5626107454299927,0.0021890050265938044,0.9995338916778564,0.573604941368103,0.6370419859886169,-0.27127009630203247,0.9402397274971008,0.5135866403579712,0.6173820495605469,-0.26399239897727966,0.9184678792953491,0.6005378365516663,0.751506507396698,-0.06241816282272339,0.9122465252876282,0.5009602308273315,0.7465246915817261,-0.023427532985806465,0.9233365654945374
down,0.5526125431060791,0.3047582805156708,-0.38073036074638367,0.9998966455459595,0.5944666862487793,0.3846080005168915,-0.1909666359424591,0.9996426105499268,0.4997192621231079,0.3807846009731293,-0.19077913463115692,0.9998199939727783,0.5752092003822327,0.5682744383811951,-0.0028961473144590855,0.9994187951087952,0.5191575884819031,0.5676193833351135,0.002812502905726433,0.999641478061676,0.5757143497467041,0.6406896114349365,-0.2884395122528076,0.9436171650886536,0.5087785720825195,0.6398372054100037,-0.23674890398979187,0.9139171838760376,0.6002981662750244,0.7511310577392578,-0.05620637163519859,0.9204184412956238,0.5001213550567627,0.7460055947303772,0.019739963114261627,0.9217749238014221
down,0.5526601672172546,0.3087756633758545,-0.3701186180114746,0.9999147653579712,0.5945280194282532,0.39057374000549316,-0.16944853961467743,0.9997082948684692,0.49964746832847595,0.38414618372917175,-0.17269104719161987,0.9998523592948914,0.5747659206390381,0.5728247165679932,-0.0008294214494526386,0.9995198845863342,0.5184819102287292,0.5727654695510864,0.0007733802776783705,0.9997010231018066,0.5772688388824463,0.6562467217445374,-0.3014049232006073,0.9474620223045349,0.5076353549957275,0.636178731918335,-0.30432337522506714,0.9195046424865723,0.6004483699798584,0.7499406933784485,-0.06464572995901108,0.9256500601768494,0.49875354766845703,0.7457287907600403,-0.040847498923540115,0.9269574284553528
down,0.5525197386741638,0.32243776321411133,-0.372088223695755,0.9999343156814575,0.5945291519165039,0.40393438935279846,-0.18468548357486725,0.999782383441925,0.4995737075805664,0.39750900864601135,-0.18845610320568085,0.9998892545700073,0.5746760964393616,0.5867606997489929,0.002408872824162245,0.9996317625045776,0.5185072422027588,0.5886695384979248,-0.0024419305846095085,0.9997653365135193,0.5816864967346191,0.6559973955154419,-0.3035617470741272,0.9506831765174866,0.5050685405731201,0.6430431008338928,-0.2898772358894348,0.9234961867332458,0.6017472743988037,0.7517605423927307,-0.07048399746417999,0.9281406998634338,0.4978402554988861,0.7498539686203003,-0.023274781182408333,0.9292407631874084
down,0.5525156259536743,0.3274717926979065,-0.3710007071495056,0.9999445080757141,0.59473717212677,0.4099996089935303,-0.1851184368133545,0.9998165965080261,0.49956846237182617,0.4045409560203552,-0.18994490802288055,0.9999080896377563,0.5748949646949768,0.5937634110450745,0.0038277071435004473,0.9996712803840637,0.5191528797149658,0.5937621593475342,-0.003856813767924905,0.999795138835907,0.5861068964004517,0.6631230711936951,-0.24323436617851257,0.9530988931655884,0.5142419934272766,0.6476538181304932,-0.2978910207748413,0.930581271648407,0.6017583608627319,0.7491573095321655,-0.025090603157877922,0.929243266582489,0.4974682033061981,0.7513294816017151,-0.04004079848527908,0.9319242835044861
down,0.5525241494178772,0.3307688534259796,-0.3871418237686157,0.9999521970748901,0.5949646830558777,0.4122234880924225,-0.19954441487789154,0.9998454451560974,0.4995168447494507,0.4061947166919708,-0.2106415033340454,0.9999231696128845,0.5749678611755371,0.5929372906684875,0.004165824502706528,0.9997127056121826,0.5190508365631104,0.5950188040733337,-0.004213870037347078,0.9998194575309753,0.5850488543510437,0.6460241675376892,-0.26666259765625,0.9515402317047119,0.5160333514213562,0.6450831294059753,-0.26928260922431946,0.9290584921836853,0.6009572744369507,0.7490248680114746,-0.04151230305433273,0.9263405799865723,0.4976438283920288,0.7531899809837341,-0.005050285719335079,0.9283300042152405
down,0.5526061654090881,0.33214977383613586,-0.4159480333328247,0.9999608397483826,0.5949411392211914,0.41176581382751465,-0.21341639757156372,0.9998827576637268,0.4993290305137634,0.40636298060417175,-0.22512057423591614,0.999940037727356,0.5750384330749512,0.5930993556976318,0.0028141094371676445,0.9997754693031311,0.5187419652938843,0.5964385867118835,-0.0028783963061869144,0.9998493194580078,0.5816429257392883,0.6327818036079407,-0.30760303139686584,0.9465850591659546,0.49987009167671204,0.6694319844245911,-0.22358223795890808,0.906182587146759,0.5991795063018799,0.7494211196899414,-0.049454670399427414,0.9141666889190674,0.5002468824386597,0.7557183504104614,0.09244313836097717,0.8917502164840698
down,0.5525874495506287,0.33162036538124084,-0.41542431712150574,0.9999650716781616,0.5950155854225159,0.4113105535507202,-0.21622250974178314,0.9999017715454102,0.49920162558555603,0.4062119126319885,-0.2232629656791687,0.9999481439590454,0.5750508904457092,0.5926728248596191,-0.0012818222166970372,0.9998084306716919,0.5187422633171082,0.5956521034240723,0.001195114804431796,0.9998599290847778,0.5805150866508484,0.6321535706520081,-0.30883535742759705,0.937196671962738,0.4968608617782593,0.6741012334823608,-0.19212621450424194,0.8716793656349182,0.5992186665534973,0.7512694001197815,-0.06598540395498276,0.898224413394928,0.4997522532939911,0.7584286332130432,0.10895345360040665,0.8486359715461731
down,0.5525602698326111,0.3311800956726074,-0.3915795087814331,0.9999666213989258,0.5950210094451904,0.4111318290233612,-0.19858194887638092,0.9999145865440369,0.4988172948360443,0.4059699773788452,-0.209270179271698,0.9999539256095886,0.57472825050354,0.5928830504417419,-0.0007462158682756126,0.9998281598091125,0.5178513526916504,0.5954792499542236,0.000678358250297606,0.999866247177124,0.581843376159668,0.6287199258804321,-0.3257872462272644,0.9338347911834717,0.4958135187625885,0.6675299406051636,-0.26509159803390503,0.8639434576034546,0.5992529988288879,0.7502292394638062,-0.07537341862916946,0.8887605667114258,0.4975137710571289,0.7573241591453552,0.03799520432949066,0.8337721824645996
down,0.5524774789810181,0.3301723599433899,-0.38969889283180237,0.9999662041664124,0.5948799252510071,0.4100715219974518,-0.1978692263364792,0.9999188184738159,0.49806398153305054,0.40575942397117615,-0.20684295892715454,0.9999589323997498,0.5747259855270386,0.5924133658409119,-0.00043083401396870613,0.9998053312301636,0.5176181793212891,0.5943781137466431,0.0003356739180162549,0.9998552203178406,0.5858500003814697,0.6306283473968506,-0.30735287070274353,0.9324334263801575,0.500199556350708,0.6390843987464905,-0.313414603471756,0.8753796815872192,0.59940505027771,0.7484581470489502,-0.041583310812711716,0.8840476274490356,0.49702194333076477,0.7490657567977905,-0.02753431536257267,0.8508598804473877
down,0.5522179007530212,0.329484760761261,-0.3673129379749298,0.9999609589576721,0.5947058200836182,0.40978938341140747,-0.18691368401050568,0.9999076724052429,0.497845858335495,0.40568065643310547,-0.1964067816734314,0.9999588131904602,0.574783980846405,0.5949290990829468,0.0007196944206953049,0.9997639060020447,0.5176243185997009,0.5962023138999939,-0.0007580311503261328,0.9998378753662109,0.5892534255981445,0.6348694562911987,-0.27424028515815735,0.9327925443649292,0.5022873878479004,0.6330443024635315,-0.29887980222702026,0.8840832114219666,0.5994695425033569,0.7470054626464844,-0.042272407561540604,0.8835006952285767,0.49777719378471375,0.7460587024688721,-0.04113408550620079,0.8611699342727661
down,0.5519868731498718,0.3292708098888397,-0.3543294668197632,0.9999545812606812,0.5946874618530273,0.4096478521823883,-0.18046903610229492,0.9998992681503296,0.4976491928100586,0.4053538739681244,-0.19150733947753906,0.9999567866325378,0.5747674703598022,0.5978388786315918,0.0024094863329082727,0.9997220039367676,0.5175914168357849,0.5990831255912781,-0.0024107310455292463,0.9998133778572083,0.5899426937103271,0.6339296698570251,-0.28437018394470215,0.9350780248641968,0.5017333626747131,0.6310572028160095,-0.30556201934814453,0.8930106163024902,0.5995095372200012,0.7455281615257263,-0.047924697399139404,0.8848190903663635,0.4979415535926819,0.7426697611808777,-0.04337872192263603,0.8695069551467896
down,0.55178302526474,0.3270843029022217,-0.36302149295806885,0.9999571442604065,0.5945532917976379,0.40948566794395447,-0.19169704616069794,0.9999051094055176,0.4975902736186981,0.40486979484558105,-0.1949130892753601,0.9999568462371826,0.5746504664421082,0.5985204577445984,0.002517745830118656,0.9997183084487915,0.5176605582237244,0.599669873714447,-0.002528817392885685,0.9998059868812561,0.5905054211616516,0.6373708844184875,-0.2947744131088257,0.9404846429824829,0.501435399055481,0.6339571475982666,-0.31256869435310364,0.9026941061019897,0.6010801196098328,0.7458291053771973,-0.04792562127113342,0.8913106918334961,0.49821096658706665,0.7416799664497375,-0.03138897567987442,0.8781015872955322
down,0.5516878962516785,0.32590746879577637,-0.39895009994506836,0.999960720539093,0.5944291353225708,0.409436970949173,-0.21389909088611603,0.9999117851257324,0.4975734353065491,0.4044686257839203,-0.21973374485969543,0.9999590516090393,0.5740640163421631,0.5982314944267273,0.0025420135352760553,0.9997280836105347,0.5173236727714539,0.5995767712593079,-0.0025583868846297264,0.999811589717865,0.5902527570724487,0.6408576369285583,-0.29479408264160156,0.943748414516449,0.5013898015022278,0.6424490213394165,-0.3124367594718933,0.9093666076660156,0.6014727354049683,0.7463905811309814,-0.033704474568367004,0.8948760628700256,0.4981572926044464,0.7412909865379333,-0.012326284311711788,0.8792884945869446
down,0.551542341709137,0.3246600925922394,-0.392721563577652,0.9999635219573975,0.594213604927063,0.4095509350299835,-0.20985308289527893,0.9999176263809204,0.49748194217681885,0.4042719602584839,-0.21648409962654114,0.9999610781669617,0.5737237930297852,0.5980243682861328,0.002515612170100212,0.999742329120636,0.5169471502304077,0.5994575619697571,-0.002535521751269698,0.9998182654380798,0.5892847180366516,0.6389772295951843,-0.31685370206832886,0.9469640851020813,0.5014694333076477,0.6456274390220642,-0.3149351179599762,0.9133782386779785,0.6016824245452881,0.7469289898872375,-0.0383751206099987,0.8989366888999939,0.49815621972084045,0.7413268089294434,-0.00468883290886879,0.8809425830841064
down,0.5512990355491638,0.32408201694488525,-0.4206693470478058,0.9999668002128601,0.5940377116203308,0.40955719351768494,-0.2267746925354004,0.9999237656593323,0.4974662959575653,0.40423673391342163,-0.23178249597549438,0.9999642372131348,0.5737103223800659,0.5979153513908386,0.00184082449413836,0.9997625946998596,0.5168450474739075,0.5993383526802063,-0.0018860019044950604,0.9998303055763245,0.5891742706298828,0.6392320394515991,-0.3339778184890747,0.9501944184303284,0.496660441160202,0.6532495617866516,-0.3257817327976227,0.9174940586090088,0.6017477512359619,0.7473639249801636,-0.039139047265052795,0.9015575647354126,0.49799415469169617,0.7423215508460999,0.012658972293138504,0.8800258636474609
down,0.5511763095855713,0.3242567479610443,-0.42424851655960083,0.9999717473983765,0.5939767956733704,0.409721702337265,-0.2300652712583542,0.9999343156814575,0.49744755029678345,0.40435561537742615,-0.23574897646903992,0.9999688863754272,0.5738998651504517,0.5977312326431274,0.0012137754820287228,0.9997972249984741,0.5168905854225159,0.5992035269737244,-0.0012759276432916522,0.999850332736969,0.5889173150062561,0.6391004920005798,-0.3399932086467743,0.9550457000732422,0.49348175525665283,0.6576130390167236,-0.3170873820781708,0.9219703078269958,0.6027095317840576,0.7493888735771179,-0.052209433168172836,0.9082181453704834,0.4977986514568329,0.7432438731193542,0.02072439342737198,0.8779547214508057
