label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
M,0.40862414240837097,0.2954105734825134,0.05402209237217903,0.9996628761291504,0.42707210779190063,0.3571288287639618,-0.1402093768119812,0.999871015548706,0.4401342570781708,0.3657490313053131,0.22539445757865906,0.999545156955719,0.45073509216308594,0.5900704860687256,-0.10880765318870544,0.9993206858634949,0.4389837682247162,0.5884467959403992,0.10867229849100113,0.998500406742096,0.48380252718925476,0.7531870603561401,-0.16679762303829193,0.9333569407463074,0.3568853735923767,0.6440474390983582,0.12616628408432007,0.7340049743652344,0.5796747803688049,0.775168240070343,-0.13630938529968262,0.9724145531654358,0.3811594545841217,0.8216049075126648,0.16620653867721558,0.8378826379776001,0.5987579822540283,0.7608113288879395,-0.1309323012828827,0.9690285921096802,0.3955613374710083,0.8533938527107239,0.16869276762008667,0.8803365230560303,0.5859654545783997,0.845212459564209,-0.16042561829090118,0.9680989384651184,0.3366067111492157,0.847381591796875,0.1620151698589325,0.8697858452796936
M,0.41218307614326477,0.3006756603717804,-4.375852586235851e-05,0.999691367149353,0.4324389398097992,0.3707568943500519,-0.17532846331596375,0.999853253364563,0.443374365568161,0.3776000142097473,0.17637890577316284,0.999552309513092,0.4526338577270508,0.6021026372909546,-0.1087288185954094,0.9993827939033508,0.4377012252807617,0.5987017750740051,0.10865289717912674,0.9986491203308105,0.4854820668697357,0.7650996446609497,-0.15703290700912476,0.9399674534797668,0.3565535545349121,0.6428682208061218,0.14048361778259277,0.7579367756843567,0.58121657371521,0.7788156867027283,-0.10109256207942963,0.9750736951828003,0.38085097074508667,0.8187476992607117,0.2020144760608673,0.8533482551574707,0.5994874835014343,0.7640431523323059,-0.09351203590631485,0.9716341495513916,0.39501461386680603,0.8474137187004089,0.20667342841625214,0.8910199403762817,0.5894498229026794,0.8482720851898193,-0.11568853259086609,0.9710759520530701,0.3379575312137604,0.8469719886779785,0.20800460875034332,0.8814354538917542
M,0.40932589769363403,0.2948893904685974,-0.010899449698626995,0.9999845623970032,0.42629072070121765,0.3608749210834503,-0.1705387979745865,0.9999346733093262,0.42963990569114685,0.37108656764030457,0.17433807253837585,0.9999129772186279,0.4566155970096588,0.5927026271820068,-0.10846817493438721,0.9999777674674988,0.4347802698612213,0.5905381441116333,0.10834182053804398,0.9999909400939941,0.48969900608062744,0.7505900263786316,-0.19373969733715057,0.9993999600410461,0.35800236463546753,0.6392878890037537,0.13895654678344727,0.9397282004356384,0.5873138308525085,0.7840637564659119,-0.18427318334579468,0.9986562132835388,0.38521286845207214,0.8175139427185059,0.2062664031982422,0.9834482669830322,0.6054971218109131,0.772337794303894,-0.18227674067020416,0.995539128780365,0.39867398142814636,0.847939670085907,0.21153515577316284,0.9788191914558411,0.5915551781654358,0.8516613245010376,-0.22918669879436493,0.99771648645401,0.3425271809101105,0.8464548587799072,0.20266534388065338,0.9798019528388977
M,0.3943648338317871,0.2484273612499237,-0.0348881371319294,0.9998283386230469,0.4207608103752136,0.3064189553260803,-0.18798604607582092,0.999925434589386,0.42276403307914734,0.32111507654190063,0.17366237938404083,0.999792218208313,0.4518784284591675,0.5429495573043823,-0.10931916534900665,0.9999508857727051,0.4267350137233734,0.5480538606643677,0.1092076376080513,0.9999619722366333,0.49123144149780273,0.7014020681381226,-0.1845017522573471,0.9991867542266846,0.3593562841415405,0.6331475973129272,0.046294085681438446,0.9454522728919983,0.5834200382232666,0.7763513326644897,-0.13747037947177887,0.9986905455589294,0.38548147678375244,0.8176615238189697,0.11676645278930664,0.9839795827865601,0.5993084907531738,0.7703136801719666,-0.13348792493343353,0.9946233630180359,0.3988317847251892,0.8503894805908203,0.12118928879499435,0.9783056974411011,0.5835933685302734,0.854205846786499,-0.19922471046447754,0.9976974725723267,0.34172216057777405,0.8467351794242859,0.07648072391748428,0.9794795513153076
M,0.3911783993244171,0.23272830247879028,-0.02481720969080925,0.9997949004173279,0.41550594568252563,0.2882118821144104,-0.17523008584976196,0.9999312162399292,0.4195267856121063,0.30563247203826904,0.17922750115394592,0.9997828006744385,0.4507501423358917,0.5254597663879395,-0.10911233723163605,0.9999499320983887,0.42449891567230225,0.5341514348983765,0.10902021825313568,0.999957799911499,0.4882734715938568,0.6904277801513672,-0.18287178874015808,0.9991042017936707,0.36178702116012573,0.6335605382919312,0.037973176687955856,0.9474694132804871,0.5740878582000732,0.770113468170166,-0.120906300842762,0.9986994862556458,0.3856309950351715,0.8199779391288757,0.11808013916015625,0.9845789074897766,0.5882744193077087,0.7645342946052551,-0.11509712785482407,0.9945107102394104,0.3986903727054596,0.853219211101532,0.12361088395118713,0.9788066148757935,0.5777707099914551,0.8492829203605652,-0.1883031576871872,0.997673749923706,0.3416898846626282,0.8477879166603088,0.07244990766048431,0.9800571799278259
M,0.3878727853298187,0.2096165120601654,-0.029721148312091827,0.9997238516807556,0.41198015213012695,0.2718561887741089,-0.17288193106651306,0.9999362826347351,0.4116252660751343,0.2912924587726593,0.17922717332839966,0.9997662305831909,0.44602808356285095,0.5073896050453186,-0.10554947704076767,0.9999457597732544,0.41413819789886475,0.5184631943702698,0.10544964671134949,0.9999514818191528,0.4787450432777405,0.6721857786178589,-0.1800645887851715,0.9989547729492188,0.3655630946159363,0.6356940269470215,0.056946225464344025,0.94859379529953,0.5632222890853882,0.7618833780288696,-0.11139041930437088,0.9986352324485779,0.38627904653549194,0.8244022130966187,0.13975216448307037,0.9849188923835754,0.5771690607070923,0.759829580783844,-0.10626987367868423,0.993676483631134,0.3990194797515869,0.8553082346916199,0.1446254402399063,0.9784528613090515,0.5687618851661682,0.8394387364387512,-0.18558184802532196,0.9975704550743103,0.3424986004829407,0.8518993258476257,0.09296567738056183,0.9803274869918823
M,0.38348209857940674,0.20170021057128906,-0.02243942767381668,0.9996895790100098,0.4056788682937622,0.25942978262901306,-0.17653681337833405,0.9999417066574097,0.41751784086227417,0.27556711435317993,0.17853792011737823,0.9997617602348328,0.4283195734024048,0.49561238288879395,-0.10371318459510803,0.9999403953552246,0.4186497926712036,0.5020217299461365,0.1036142110824585,0.9999411106109619,0.4553958475589752,0.6453177332878113,-0.15914998948574066,0.9974877238273621,0.3961975574493408,0.6442275047302246,0.07388760149478912,0.9348648190498352,0.5345029234886169,0.7423774600028992,-0.10118149220943451,0.9978358745574951,0.3866788148880005,0.8240052461624146,0.10340967774391174,0.9827951192855835,0.5630238056182861,0.7476119995117188,-0.09626025706529617,0.9909605979919434,0.399557888507843,0.8550025224685669,0.10229376703500748,0.9752734303474426,0.5293822288513184,0.7995972037315369,-0.15465635061264038,0.9967427849769592,0.34411314129829407,0.8516983389854431,0.054898254573345184,0.9787179827690125
M,0.3797798156738281,0.18408437073230743,-0.027479130774736404,0.9997085332870483,0.4027274250984192,0.24746602773666382,-0.18075987696647644,0.9999470710754395,0.41418442130088806,0.26417076587677,0.16839289665222168,0.999771237373352,0.42338740825653076,0.48787030577659607,-0.10337686538696289,0.9999325275421143,0.4216609597206116,0.49477678537368774,0.10328440368175507,0.9999275803565979,0.4270995855331421,0.6415160894393921,-0.1103290393948555,0.9954531192779541,0.4223935604095459,0.643954873085022,0.09545540064573288,0.9184433817863464,0.4770601689815521,0.7612236738204956,-0.07406208664178848,0.9975454211235046,0.464907705783844,0.8015463352203369,0.12859052419662476,0.9795564413070679,0.4939298629760742,0.7850964069366455,-0.07220664620399475,0.9902341365814209,0.48132556676864624,0.8248100876808167,0.13029758632183075,0.972346305847168,0.4564903676509857,0.8128319978713989,-0.13824398815631866,0.9964185357093811,0.43563923239707947,0.8450753688812256,0.09134810417890549,0.976301908493042
M,0.37788084149360657,0.17548497021198273,-0.04460759833455086,0.999718427658081,0.3986826241016388,0.23664656281471252,-0.19745633006095886,0.9999521374702454,0.4147375822067261,0.24981456995010376,0.16192519664764404,0.9997703433036804,0.42067158222198486,0.48281705379486084,-0.10419894009828568,0.9999234676361084,0.42302557826042175,0.4848761260509491,0.10409517586231232,0.9999090433120728,0.4198622703552246,0.6392711400985718,-0.0659635066986084,0.9942267537117004,0.42654168605804443,0.6432511806488037,0.12210101634263992,0.9148973822593689,0.45169034600257874,0.7774277329444885,0.00263806339353323,0.9974901676177979,0.4757014513015747,0.7882740497589111,0.17869406938552856,0.97931307554245,0.4665919542312622,0.8030264377593994,0.0069820573553442955,0.990016520023346,0.4934224486351013,0.8080266118049622,0.1811179518699646,0.9722843170166016,0.42115476727485657,0.8164180517196655,-0.062369465827941895,0.9963927268981934,0.4477870762348175,0.8396658897399902,0.13704301416873932,0.9765180349349976
I,0.49011242389678955,0.19313475489616394,0.05198369175195694,0.9914795160293579,0.549701988697052,0.19901299476623535,-0.070810966193676,0.9999656081199646,0.5216060280799866,0.2267521321773529,0.2281140238046646,0.9947800636291504,0.5413252115249634,0.42608851194381714,-0.10326694697141647,0.9989334940910339,0.5348008871078491,0.4378054440021515,0.1032463014125824,0.994816243648529,0.5083120465278625,0.5813763737678528,-0.18903619050979614,0.912765622138977,0.5253018140792847,0.6097142100334167,0.06025541573762894,0.3453962504863739,0.5441951155662537,0.7934084534645081,-0.2258857637643814,0.8805263638496399,0.5427365899085999,0.7941558361053467,0.02470453456044197,0.40844547748565674,0.5556291937828064,0.8208361864089966,-0.2309974581003189,0.8872427344322205,0.5563343167304993,0.8218669891357422,0.017766708508133888,0.5193414688110352,0.5042011737823486,0.8304780721664429,-0.3010561764240265,0.8684439063072205,0.502792477607727,0.827333927154541,-0.034704554826021194,0.4807792603969574
I,0.4817982316017151,0.16367197036743164,-0.037845198065042496,0.9969433546066284,0.5359114408493042,0.18471069633960724,-0.1073366031050682,0.9999801516532898,0.5083610415458679,0.22176319360733032,0.21661464869976044,0.9954635500907898,0.5367433428764343,0.427257776260376,-0.102765291929245,0.9988018274307251,0.5235073566436768,0.4376438856124878,0.10279973596334457,0.9942231178283691,0.529881477355957,0.6097296476364136,-0.14127108454704285,0.8836886286735535,0.5253009796142578,0.6074063181877136,0.08477141708135605,0.36623144149780273,0.5339922904968262,0.8160578608512878,-0.13830241560935974,0.862472414970398,0.5363178253173828,0.8080097436904907,0.08245830982923508,0.43552494049072266,0.5460407733917236,0.8471689224243164,-0.14257772266864777,0.8538703918457031,0.5482547879219055,0.8426575064659119,0.07860270142555237,0.557475209236145,0.4812624752521515,0.8451515436172485,-0.23651085793972015,0.8565323948860168,0.48744624853134155,0.8357599377632141,0.012690620496869087,0.525362491607666
I,0.4801252782344818,0.16099120676517487,-0.007312257308512926,0.997143030166626,0.5336742997169495,0.1804371029138565,-0.08452114462852478,0.9999803900718689,0.508275032043457,0.2153778076171875,0.22756536304950714,0.9954919815063477,0.536020815372467,0.4223293364048004,-0.10032420605421066,0.9988458752632141,0.5227798819541931,0.4329783618450165,0.10038335621356964,0.9945108294487,0.5280367732048035,0.5992719531059265,-0.1468963921070099,0.8866540789604187,0.522167444229126,0.6035095453262329,0.06371402740478516,0.3747175931930542,0.5309405326843262,0.810320258140564,-0.15365302562713623,0.8661778569221497,0.5355049967765808,0.8054148554801941,0.05220171809196472,0.44796690344810486,0.542198657989502,0.8395252227783203,-0.15953181684017181,0.8396183252334595,0.5482412576675415,0.8380349278450012,0.047319307923316956,0.5565647482872009,0.48034176230430603,0.8442041873931885,-0.2585960328578949,0.8597702383995056,0.48880836367607117,0.8353753089904785,-0.02411707490682602,0.5370257496833801
I,0.47753921151161194,0.1572406142950058,-0.01133115217089653,0.9977602958679199,0.5302828550338745,0.17661063373088837,-0.08062783628702164,0.9999833703041077,0.5018227696418762,0.2142399698495865,0.2410614788532257,0.9961631894111633,0.5358585715293884,0.42255061864852905,-0.09954532980918884,0.9989597201347351,0.5188083648681641,0.4337804913520813,0.09964156150817871,0.9951112270355225,0.5275939106941223,0.600989818572998,-0.14899908006191254,0.8933126330375671,0.5197480916976929,0.6051932573318481,0.06428293138742447,0.3914327919483185,0.5281571745872498,0.8094438910484314,-0.15420708060264587,0.8693630695343018,0.5291749835014343,0.8072235584259033,0.05165868625044823,0.46247509121894836,0.538221001625061,0.8399591445922852,-0.15917369723320007,0.817319393157959,0.5411818027496338,0.8421196937561035,0.04691202938556671,0.5548149347305298,0.4777167737483978,0.8445892333984375,-0.2559349834918976,0.8627922534942627,0.4832877516746521,0.8363931775093079,-0.024023493751883507,0.5500890612602234
I,0.4763490855693817,0.1580146700143814,-0.07713232934474945,0.9980851411819458,0.5303804874420166,0.17991848289966583,-0.12740641832351685,0.9999838471412659,0.5014097094535828,0.21129024028778076,0.1901611089706421,0.9963297843933105,0.5342494249343872,0.427727073431015,-0.10078338533639908,0.9989412426948547,0.5170639753341675,0.4360066056251526,0.10090608149766922,0.9950553178787231,0.527912974357605,0.6127105951309204,-0.1321137249469757,0.8921874165534973,0.5201841592788696,0.6076474189758301,0.10284052044153214,0.3880263566970825,0.527482271194458,0.8166893124580383,-0.11925534158945084,0.8695302605628967,0.5267767906188965,0.8090976476669312,0.12284158170223236,0.46249836683273315,0.5373145341873169,0.8466137647628784,-0.12296441197395325,0.8165457844734192,0.5380988121032715,0.8432983756065369,0.12103801220655441,0.5554491281509399,0.47486209869384766,0.8460575342178345,-0.21918745338916779,0.8625697493553162,0.4802851676940918,0.8348307609558105,0.05438310652971268,0.5513960719108582
I,0.4742526412010193,0.15737958252429962,-0.042768705636262894,0.9983373880386353,0.5291609764099121,0.17808815836906433,-0.13431502878665924,0.9999852180480957,0.5018093585968018,0.20604652166366577,0.1953107863664627,0.9965168237686157,0.5306386351585388,0.4300525188446045,-0.10333787649869919,0.998870313167572,0.5170952081680298,0.4367961287498474,0.10348045080900192,0.9947283864021301,0.5252338647842407,0.6116843223571777,-0.12293756008148193,0.8887795805931091,0.5197232961654663,0.6061131954193115,0.10227721184492111,0.3762432038784027,0.5251519083976746,0.8166913390159607,-0.10626533627510071,0.8676241040229797,0.5245599746704102,0.805730938911438,0.11437217146158218,0.45167672634124756,0.5345041751861572,0.8476076722145081,-0.10931165516376495,0.817466676235199,0.5352418422698975,0.8427910804748535,0.11222001165151596,0.5509204268455505,0.4702628552913666,0.8450500965118408,-0.19973616302013397,0.8577353954315186,0.4783942997455597,0.8323394656181335,0.046957410871982574,0.5403546690940857
I,0.4725581407546997,0.15726852416992188,0.03430638089776039,0.9987421035766602,0.5294069051742554,0.17662224173545837,-0.05414159595966339,0.9999880790710449,0.49992889165878296,0.20772507786750793,0.25371599197387695,0.9970486760139465,0.529060423374176,0.42955851554870605,-0.10144256800413132,0.9989452362060547,0.5141550302505493,0.4372897148132324,0.10154955834150314,0.9950845837593079,0.5236185789108276,0.607550323009491,-0.149211585521698,0.8705574870109558,0.5197480916976929,0.6045634746551514,0.048498090356588364,0.3589794337749481,0.5233400464057922,0.8180985450744629,-0.16894829273223877,0.8470296859741211,0.5241246223449707,0.8025221824645996,0.02114962786436081,0.42521142959594727,0.5322755575180054,0.849535346031189,-0.17462259531021118,0.7982578277587891,0.5335013270378113,0.8401836156845093,0.016196897253394127,0.5340266227722168,0.46706423163414,0.8455174565315247,-0.26525333523750305,0.8394195437431335,0.47817495465278625,0.8330612182617188,-0.049026817083358765,0.5182112455368042
I,0.47141551971435547,0.15670245885849,-0.006922751199454069,0.9989333748817444,0.5285804867744446,0.1757732480764389,-0.1125408262014389,0.9999897480010986,0.49943849444389343,0.20797379314899445,0.20681220293045044,0.9971837401390076,0.5274645686149597,0.4295876920223236,-0.10138310492038727,0.9989855885505676,0.5135376453399658,0.43664804100990295,0.10148867964744568,0.9952093362808228,0.5231419801712036,0.6071994304656982,-0.1398969143629074,0.8688095808029175,0.5193293690681458,0.6033169031143188,0.06482819467782974,0.34862828254699707,0.522938072681427,0.8160996437072754,-0.14492018520832062,0.8456549048423767,0.524456262588501,0.7985191941261292,0.05019434913992882,0.41920384764671326,0.5323245525360107,0.8485209345817566,-0.14962899684906006,0.8000127077102661,0.5346150994300842,0.8348198533058167,0.04604484140872955,0.5339964628219604,0.46996042132377625,0.8455424308776855,-0.24239730834960938,0.8385106921195984,0.47884517908096313,0.8316699266433716,-0.018753530457615852,0.5167098045349121
I,0.4689750075340271,0.1574225127696991,-0.003024582052603364,0.9990611672401428,0.5259224772453308,0.17436695098876953,-0.13774482905864716,0.9999918341636658,0.49898087978363037,0.2077503502368927,0.19401976466178894,0.9971845149993896,0.5273157358169556,0.42998677492141724,-0.1032131165266037,0.9989526867866516,0.5132288336753845,0.4373590052127838,0.1032935231924057,0.9948795437812805,0.5202357769012451,0.6096721887588501,-0.11541835218667984,0.878201425075531,0.5189149379730225,0.6071597337722778,0.09813913702964783,0.33831968903541565,0.5229820013046265,0.8152357339859009,-0.09684954583644867,0.855960488319397,0.5247485041618347,0.8011411428451538,0.11578105390071869,0.42021191120147705,0.5325585603713989,0.8480243682861328,-0.09959574788808823,0.8134797215461731,0.5351520776748657,0.837456226348877,0.11397038400173187,0.5350774526596069,0.47593653202056885,0.845496654510498,-0.18815217912197113,0.8458511233329773,0.48074135184288025,0.8307552337646484,0.04827895760536194,0.5169247388839722
I,0.46700695157051086,0.1600225418806076,0.009749915450811386,0.9990813136100769,0.5243533849716187,0.17561186850070953,-0.14078718423843384,0.999992847442627,0.49917876720428467,0.20892783999443054,0.19347316026687622,0.9974079728126526,0.5267775058746338,0.4296530783176422,-0.10384434461593628,0.9989230632781982,0.5134372115135193,0.4381750226020813,0.10390019416809082,0.9947904348373413,0.5176095366477966,0.6117293834686279,-0.11727705597877502,0.8800877928733826,0.5174443125724792,0.6112599968910217,0.09971532970666885,0.3185633420944214,0.5243839025497437,0.8167054057121277,-0.10754773765802383,0.8582071661949158,0.5254477262496948,0.8047694563865662,0.10903607308864594,0.4051768481731415,0.5331541895866394,0.8493991494178772,-0.11077454686164856,0.8185129165649414,0.5353634357452393,0.8410131335258484,0.10658720135688782,0.5223826169967651,0.4783121645450592,0.8462496995925903,-0.19522415101528168,0.8479030132293701,0.4812450408935547,0.8345143795013428,0.04642055556178093,0.5035887360572815
I,0.4660050570964813,0.1701141744852066,0.0004078062193002552,0.9988672137260437,0.5245967507362366,0.18138130009174347,-0.16011777520179749,0.9999932646751404,0.4997323751449585,0.21512752771377563,0.17505481839179993,0.9977688789367676,0.5254976749420166,0.432734876871109,-0.10340981930494308,0.9987260103225708,0.5118510723114014,0.44335079193115234,0.10345333814620972,0.994580864906311,0.5139940977096558,0.6150608658790588,-0.10655085742473602,0.8889414072036743,0.5164570808410645,0.6212670803070068,0.10503734648227692,0.3188636898994446,0.5250539779663086,0.8094863891601562,-0.07951805740594864,0.8705193996429443,0.5279562473297119,0.8045899868011475,0.12790483236312866,0.42646682262420654,0.5343599915504456,0.8389229774475098,-0.08073398470878601,0.8354973196983337,0.5382093787193298,0.8393421173095703,0.12655854225158691,0.538865864276886,0.48080742359161377,0.8466278910636902,-0.1535990834236145,0.8584768176078796,0.4860480725765228,0.834688663482666,0.06918402761220932,0.5216500163078308
I,0.4652235209941864,0.1708010882139206,-0.03756295517086983,0.9986869096755981,0.5257599949836731,0.18184301257133484,-0.18340320885181427,0.9999932646751404,0.49687302112579346,0.2181658297777176,0.1410694569349289,0.99794602394104,0.525687038898468,0.43181559443473816,-0.10106059163808823,0.9986374974250793,0.5093032717704773,0.44267410039901733,0.10108665376901627,0.9946058988571167,0.5143688321113586,0.6145438551902771,-0.1105118915438652,0.8976167440414429,0.511246383190155,0.6193744540214539,0.10227319598197937,0.33797213435173035,0.5246318578720093,0.8056516051292419,-0.08177878707647324,0.8813086152076721,0.5279898047447205,0.8014950156211853,0.1293385773897171,0.46088647842407227,0.5337743759155273,0.8336936235427856,-0.08325295150279999,0.8466211557388306,0.5389187932014465,0.8329144716262817,0.12802861630916595,0.5652133226394653,0.48123231530189514,0.8424018621444702,-0.1641857773065567,0.8679170608520508,0.4868231415748596,0.8322131037712097,0.0689813494682312,0.5478362441062927
I,0.46319806575775146,0.170268252491951,-0.03436919301748276,0.9985122680664062,0.5253169536590576,0.1806105673313141,-0.19067436456680298,0.9999938011169434,0.49506208300590515,0.21899569034576416,0.1418355256319046,0.9981921315193176,0.5246341228485107,0.42696285247802734,-0.10142584890127182,0.9985525608062744,0.5093070864677429,0.43818792700767517,0.10143175721168518,0.994655430316925,0.512472927570343,0.6138299703598022,-0.10731641948223114,0.9034231901168823,0.5119078159332275,0.6186082363128662,0.10566869378089905,0.3282468616962433,0.5245769023895264,0.8064100742340088,-0.07872059941291809,0.8903564810752869,0.52693110704422,0.8058288097381592,0.13349878787994385,0.47584834694862366,0.5340510606765747,0.8358884453773499,-0.08013549447059631,0.858973503112793,0.538415253162384,0.8381589651107788,0.13243049383163452,0.5758159160614014,0.47833606600761414,0.8427469730377197,-0.15882055461406708,0.8764355182647705,0.48129066824913025,0.835103452205658,0.07344730198383331,0.5626420974731445
I,0.4615936279296875,0.17002126574516296,-0.006719705183058977,0.9985113739967346,0.5247222185134888,0.17611317336559296,-0.17869289219379425,0.9999946355819702,0.4960974156856537,0.21656648814678192,0.1686984896659851,0.9983759522438049,0.5246953368186951,0.4269067347049713,-0.1049569770693779,0.998528003692627,0.5117263197898865,0.4373272955417633,0.1049511507153511,0.9945393800735474,0.5159193873405457,0.6248634457588196,-0.09949779510498047,0.9008232355117798,0.5139617323875427,0.6204146146774292,0.10817957669496536,0.301822692155838,0.5245561599731445,0.8224693536758423,-0.07458443194627762,0.8852198123931885,0.5230814218521118,0.8104374408721924,0.14051367342472076,0.44792440533638,0.5343508124351501,0.8531026840209961,-0.07615948468446732,0.8580485582351685,0.533918559551239,0.8446177840232849,0.1404641717672348,0.5540205240249634,0.4725719690322876,0.8474575877189636,-0.15439650416374207,0.8715316653251648,0.47563648223876953,0.8369285464286804,0.08029290288686752,0.544165313243866
I,0.45899608731269836,0.16604135930538177,-0.002832279307767749,0.9985691905021667,0.5228385329246521,0.17204736173152924,-0.17577500641345978,0.999995231628418,0.4974936842918396,0.2129039466381073,0.16789230704307556,0.9985242486000061,0.5255035758018494,0.41834861040115356,-0.10480748862028122,0.9984719753265381,0.5150666832923889,0.42825576663017273,0.1048053577542305,0.9944397211074829,0.5161441564559937,0.6215569972991943,-0.09813904762268066,0.8979031443595886,0.5144094228744507,0.6176882982254028,0.10554158687591553,0.28164952993392944,0.5224137902259827,0.8227369785308838,-0.07101424783468246,0.8785650134086609,0.5213047862052917,0.8138094544410706,0.13551627099514008,0.4273221790790558,0.5325958132743835,0.8531979918479919,-0.07232779264450073,0.8560086488723755,0.5327991843223572,0.8474557399749756,0.13502520322799683,0.5349304676055908,0.46983644366264343,0.8488247990608215,-0.1506361961364746,0.8651623725891113,0.4729657769203186,0.8386974334716797,0.0706261694431305,0.5258685946464539
I,0.45591026544570923,0.1567831188440323,0.017156453803181648,0.9987801313400269,0.5195607542991638,0.16747479140758514,-0.15886352956295013,0.999995768070221,0.49884340167045593,0.20845741033554077,0.19002705812454224,0.998754620552063,0.5268958210945129,0.4144274890422821,-0.10578043013811111,0.9985104203224182,0.5189244747161865,0.4246191680431366,0.10577048361301422,0.9948300719261169,0.5176673531532288,0.6106454133987427,-0.09311136603355408,0.900641679763794,0.515992283821106,0.608984649181366,0.11101832985877991,0.2729845643043518,0.5206595063209534,0.81646728515625,-0.06919227540493011,0.8784878849983215,0.5195975303649902,0.8111645579338074,0.13944338262081146,0.42430540919303894,0.5306785106658936,0.8490215539932251,-0.0713825598359108,0.85744309425354,0.5313531160354614,0.8452128767967224,0.1387767791748047,0.5326391458511353,0.46997150778770447,0.8404045701026917,-0.15330365300178528,0.8661431670188904,0.47234487533569336,0.8342697620391846,0.07657941430807114,0.5267059206962585
I,0.4542171061038971,0.1556113213300705,0.010878654196858406,0.9987961053848267,0.5183007121086121,0.16676315665245056,-0.16057972609996796,0.9999960064888,0.49670422077178955,0.20764891803264618,0.18790695071220398,0.998815655708313,0.5270471572875977,0.41858357191085815,-0.10655760765075684,0.9985063672065735,0.5167437195777893,0.42901483178138733,0.10655687749385834,0.9947953820228577,0.5186039805412292,0.6144968867301941,-0.09023934602737427,0.9029844403266907,0.513860821723938,0.6097072958946228,0.11896538734436035,0.2764107882976532,0.5205798149108887,0.8164604902267456,-0.057459037750959396,0.8770328760147095,0.5186412334442139,0.8110228180885315,0.15277467668056488,0.4243265688419342,0.5308356881141663,0.8477678894996643,-0.05875053629279137,0.8541736006736755,0.5298776626586914,0.8449795842170715,0.15240533649921417,0.5336709022521973,0.46751144528388977,0.8407449722290039,-0.14217904210090637,0.8650698065757751,0.4717358946800232,0.8351595997810364,0.08873113989830017,0.5299400091171265
I,0.4518463909626007,0.15325815975666046,0.017770396545529366,0.9980184435844421,0.5133052468299866,0.1626867651939392,-0.1576300710439682,0.9999954104423523,0.4976873993873596,0.1940383017063141,0.19078221917152405,0.998540461063385,0.5244612097740173,0.4168360233306885,-0.10727176070213318,0.9984376430511475,0.5152630805969238,0.4224589169025421,0.1072675958275795,0.994145929813385,0.5185878276824951,0.6032899618148804,-0.11057458072900772,0.9019164443016052,0.5097310543060303,0.601459264755249,0.11502022296190262,0.27295780181884766,0.5192229747772217,0.812823474407196,-0.09584135562181473,0.8730298280715942,0.5182124376296997,0.8017052412033081,0.1289880871772766,0.41279086470603943,0.5285821557044983,0.8426292538642883,-0.09889671206474304,0.8406403660774231,0.5297855734825134,0.8401064276695251,0.1264854520559311,0.5187045335769653,0.46579742431640625,0.8431990742683411,-0.18514138460159302,0.8626771569252014,0.4745739698410034,0.8335228562355042,0.06444620341062546,0.5239357948303223
I,0.45026910305023193,0.15065698325634003,0.02131774090230465,0.997827410697937,0.5117321610450745,0.16069373488426208,-0.155086487531662,0.9999952912330627,0.49380800127983093,0.19206926226615906,0.19890062510967255,0.9983758330345154,0.5235884189605713,0.4162999391555786,-0.10858014971017838,0.9984433054924011,0.5136261582374573,0.4221522808074951,0.10857151448726654,0.9939512610435486,0.518623411655426,0.6009513139724731,-0.10493846237659454,0.9063935279846191,0.5093255043029785,0.5989492535591125,0.11930468678474426,0.2834359109401703,0.5178983807563782,0.8075547218322754,-0.08807019144296646,0.8785921931266785,0.5162254571914673,0.8010110855102539,0.13342514634132385,0.42494386434555054,0.5284298062324524,0.8384279012680054,-0.09103832393884659,0.8444229960441589,0.5291820168495178,0.8372242450714111,0.13073952496051788,0.5267080664634705,0.4642523229122162,0.8429692387580872,-0.17799311876296997,0.8688014149665833,0.4715650975704193,0.8334259390830994,0.06718167662620544,0.537145733833313
