label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
M,0.5901750326156616,0.2074330151081085,0.0040491023100912,0.9999863505363464,0.5559884309768677,0.2630824744701385,0.1429614722728729,0.9998263716697692,0.5653859376907349,0.2465118616819381,-0.1205471605062484,0.9999908804893494,0.5416136980056763,0.4621169865131378,0.0800155103206634,0.9998483061790466,0.5591647624969482,0.4569792151451111,-0.080045536160469,0.9998611211776732,0.5110642910003662,0.6085913777351379,0.044216901063919,0.9215624928474426,0.618058443069458,0.5708473324775696,-0.0267935972660779,0.9795604348182678,0.4380530416965484,0.7104190587997437,-0.0081258779391646,0.9763808846473694,0.6377845406532288,0.747026801109314,-0.0054823365062475,0.9963282942771912,0.4207479059696197,0.7257476449012756,-0.0133215002715587,0.9803809523582458,0.6306027173995972,0.7808816432952881,-0.0042539555579423,0.9929699301719666,0.4583626985549927,0.7643402218818665,-0.0392149686813354,0.9757344126701356,0.6780604720115662,0.764624834060669,-0.0230073314160108,0.9925143122673036
M,0.4099034070968628,0.2043465077877044,0.0457482896745204,0.9999984502792358,0.436624526977539,0.245242103934288,-0.0877189338207244,0.9999844431877136,0.4452094435691833,0.2669563889503479,0.2006764709949493,0.9999365210533142,0.44740691781044,0.4519450664520263,-0.0876124799251556,0.9998341798782348,0.4525437355041504,0.4554016590118408,0.0876291692256927,0.999944806098938,0.3837625980377197,0.577491044998169,-0.0645752772688865,0.9915811419487,0.4831587374210357,0.598223090171814,0.0352814495563507,0.9241034388542176,0.3626744151115417,0.7442317605018616,-0.0410435162484645,0.996690571308136,0.5596599578857422,0.7078356146812439,-0.027938388288021,0.9824477434158324,0.3692332506179809,0.775338888168335,-0.0411921069025993,0.9632863998413086,0.5777554512023926,0.7241837978363037,-0.0369220711290836,0.9631197452545166,0.3211092054843902,0.7650046348571777,-0.0905262306332588,0.994469404220581,0.5414036512374878,0.7623039484024048,-0.0641418248414993,0.9807382225990297
D,0.568381667137146,0.5007010698318481,-0.0254578869789838,0.9999776482582092,0.5096130967140198,0.4746149182319641,0.1421040147542953,0.9999107122421264,0.5137984752655029,0.4893734753131866,-0.1965503096580505,0.9999977946281432,0.4310495257377624,0.6584116816520691,0.1047151088714599,0.999502182006836,0.4086487293243408,0.6668181419372559,-0.1048274710774421,0.9999111890792848,0.5286054015159607,0.6441348791122437,0.1815969198942184,0.9043066501617432,0.3737547099590301,0.8348749279975891,-0.1641958206892013,0.9985929131507874,0.4862319529056549,0.7990907430648804,0.2531865537166595,0.9728894233703612,0.2619292140007019,0.7801897525787354,-0.1290044635534286,0.998910129070282,0.466819167137146,0.8269570469856262,0.2577376365661621,0.966830849647522,0.2471552938222885,0.7557078003883362,-0.1236905008554458,0.9953210353851318,0.5258954763412476,0.8438993096351624,0.2703219950199127,0.968871295452118,0.2425300478935241,0.8595588803291321,-0.1543633490800857,0.9976930618286132
D,0.5683406591415405,0.5010594725608826,-0.0225591212511062,0.9999600648880004,0.5113161206245422,0.4776946306228637,0.1471251100301742,0.999824047088623,0.5128832459449768,0.4856767058372497,-0.1898686438798904,0.9999961853027344,0.4324508905410766,0.6605163216590881,0.1049120873212814,0.9994298219680786,0.4094807207584381,0.6679059863090515,-0.1049944758415222,0.9998935461044312,0.5289934873580933,0.6463763117790222,0.1858126670122146,0.9137029647827148,0.3738877773284912,0.8351500630378723,-0.1706600040197372,0.9986385703086852,0.4851117730140686,0.8013797402381897,0.2606264352798462,0.9755744338035583,0.2613264322280884,0.7799357771873474,-0.1407433897256851,0.9987429976463318,0.4667457938194275,0.8266723155975342,0.2653293013572693,0.9700307846069336,0.2456584572792053,0.7556750178337097,-0.1360052973031997,0.994348168373108,0.526273250579834,0.844761312007904,0.2767679989337921,0.9727250933647156,0.2414873987436294,0.8590014576911926,-0.1666080355644226,0.997447431087494
I,0.3349247872829437,0.1592302322387695,-0.0423873588442802,0.9999433755874634,0.36172816157341,0.2044258415699005,-0.1308682411909103,0.9999446272850036,0.3621982336044311,0.2187032997608184,0.1387273371219635,0.99946528673172,0.3685952126979828,0.4126638174057007,-0.0867927074432373,0.999276876449585,0.3597938418388366,0.416852742433548,0.0868348106741905,0.9988436102867126,0.3628868162631988,0.5739474296569824,-0.0852771401405334,0.9475312232971193,0.3575012981891632,0.5718739032745361,0.0960487350821495,0.3955886960029602,0.3658156096935272,0.7476945519447327,-0.0696750655770301,0.9629122018814088,0.3611685335636139,0.736473023891449,0.1231251135468483,0.7248761653900146,0.3746442198753357,0.7735642790794373,-0.0705555751919746,0.9369971752166748,0.3683333396911621,0.7597559690475464,0.1229588463902473,0.7285658121109009,0.3264089822769165,0.7752353549003601,-0.121966004371643,0.9655411839485168,0.3238387107849121,0.763774037361145,0.087721973657608,0.8006554841995239
I,0.3076933324337005,0.1691112518310547,-0.0124959293752908,0.9999744296073914,0.3385002613067627,0.2081151008605957,-0.1412451118230819,0.9999339580535888,0.356204628944397,0.2221667021512985,0.1440354734659195,0.9996603727340698,0.3797668516635895,0.4131384491920471,-0.083771675825119,0.9993628263473512,0.3985589742660522,0.4099507629871368,0.0838176012039184,0.9995073676109314,0.3546708822250366,0.5686147809028625,-0.0621338561177253,0.959748387336731,0.426850289106369,0.5643727779388428,0.07486043125391,0.5640490055084229,0.3597370684146881,0.7427651882171631,-0.0246523208916187,0.972341239452362,0.49696746468544,0.6728336811065674,0.0651406571269035,0.8162562251091003,0.3687572777271271,0.7731290459632874,-0.0228224452584981,0.9352961778640748,0.5100392699241638,0.6774124503135681,0.0629072859883308,0.7940620183944702,0.3184178471565246,0.7629675269126892,-0.0563921593129634,0.973768949508667,0.4974094033241272,0.7468753457069397,0.0450726486742496,0.8640375733375549
D,0.4184238016605377,0.2857958376407623,0.0080017838627099,0.9999843835830688,0.4329023957252502,0.3462837934494018,-0.137604534626007,0.9999428391456604,0.4453563690185547,0.3636541068553924,0.1659403592348098,0.9999613761901855,0.4541999399662018,0.5769294500350952,-0.0976474583148956,0.9999929666519164,0.4408632516860962,0.5727003216743469,0.0975379720330238,0.9999984502792358,0.4514983594417572,0.7510002255439758,-0.1288657486438751,0.9991506338119508,0.3597891330718994,0.5808560848236084,0.1427739709615707,0.910336136817932,0.54463130235672,0.7101304531097412,-0.0254403129220008,0.9968348145484924,0.3747630417346954,0.7433924078941345,0.1662865877151489,0.9805485010147096,0.5603242516517639,0.6932758688926697,-0.0108985444530844,0.9891059994697572,0.3846003711223602,0.7759068012237549,0.1682616174221038,0.96788090467453,0.5512058734893799,0.7739277482032776,0.0188683960586786,0.9948182106018066,0.3328034281730652,0.7672438025474548,0.1891445517539978,0.9780989289283752
D,0.4319367110729217,0.4979498088359833,-0.0393918678164482,0.9999264478683472,0.4861015081405639,0.4715579450130462,-0.1972284615039825,0.9999924898147584,0.4825057983398437,0.4990958571434021,0.1552499234676361,0.999826729297638,0.5914280414581299,0.6569821238517761,-0.1077858731150627,0.9999931454658508,0.5643638968467712,0.6564837098121643,0.1076582074165344,0.9999746680259703,0.628028392791748,0.8284763097763062,-0.1946008652448654,0.9998090267181396,0.4688975512981415,0.650402307510376,0.2112893760204315,0.86801677942276,0.7393374443054199,0.7811354398727417,-0.1930688172578811,0.9993667602539062,0.5171215534210205,0.8044168949127197,0.2271611392498016,0.937491774559021,0.7564526200294495,0.7555118799209595,-0.1923897713422775,0.9934737086296082,0.5368704795837402,0.8320700526237488,0.225791186094284,0.8939953446388245,0.7571561336517334,0.8584004044532776,-0.2352897524833679,0.9985321760177612,0.4773318469524383,0.8462000489234924,0.2246120572090149,0.9377351403236388
I,0.6770712733268738,0.1559760570526123,-0.0043952800333499,0.9983376860618592,0.643150806427002,0.2217529416084289,0.1495688110589981,0.998624622821808,0.6525049209594727,0.2055986374616623,-0.1275403946638107,0.9997972846031188,0.6499240398406982,0.4228883385658264,0.083009235560894,0.9960371851921082,0.6559450626373291,0.418744683265686,-0.0831532850861549,0.9927196502685548,0.6486112475395203,0.5810716152191162,0.0868670046329498,0.2604808211326599,0.6495314836502075,0.5796873569488525,-0.0605597048997879,0.7887910604476929,0.6371222734451294,0.7383628487586975,0.1076499819755554,0.491534024477005,0.636578381061554,0.7428576350212097,-0.0277453828603029,0.8845694065093994,0.6303161382675171,0.7649574279785156,0.1057380735874176,0.6053425669670105,0.6293032169342041,0.7702995538711548,-0.0266216862946748,0.8629445433616638,0.6732993125915527,0.7587579488754272,0.0597049929201602,0.660447895526886,0.6758688688278198,0.764560878276825,-0.0816521346569061,0.8913323283195496
M,0.6134219169616699,0.2168170511722564,-0.0475286468863487,0.9999889135360718,0.5767512321472168,0.2628712952136993,0.1199797242879867,0.999904453754425,0.5895281434059143,0.2520326972007751,-0.1295150518417358,0.9999893307685852,0.5493879914283752,0.4626511037349701,0.0800482928752899,0.9998712539672852,0.5673210620880127,0.4636341631412506,-0.080068714916706,0.999840259552002,0.5121548175811768,0.603127121925354,0.0549919717013835,0.948117733001709,0.6281741261482239,0.5715871453285217,-0.0182149987667799,0.9810054898262024,0.4389660358428955,0.707804262638092,0.0125896455720067,0.9833031296730042,0.6376797556877136,0.7416890263557434,0.0254503525793552,0.994973123073578,0.4183469116687774,0.7213407754898071,0.0078007588163018,0.985181987285614,0.6306421160697937,0.7706003785133362,0.0281912349164485,0.9897651076316832,0.4527317583560943,0.7667942047119141,-0.0236046258360147,0.979175329208374,0.6794095039367676,0.7631903290748596,0.007262697443366,0.99052631855011
M,0.3917272090911865,0.2130138725042343,0.0311718787997961,0.9999972581863404,0.417472094297409,0.2500558197498321,-0.1087035983800888,0.9999797344207764,0.4345178604125976,0.2685040533542633,0.1911372542381286,0.9999309182167052,0.4367672204971313,0.4554789066314697,-0.0943968668580055,0.9996408224105836,0.4522949755191803,0.456496924161911,0.0944343656301498,0.999895453453064,0.3743159174919128,0.5707686543464661,-0.04674868658185,0.9871611595153807,0.4839021861553192,0.6057083010673523,0.0525121614336967,0.9481833577156068,0.3635970652103424,0.7453513145446777,-0.0084498049691319,0.9970149397850036,0.5594629645347595,0.7073244452476501,0.0149388462305068,0.9917378425598145,0.3706266582012176,0.7755361795425415,-0.0069892820902168,0.9766340255737304,0.5789647102355957,0.7233954668045044,0.0103467069566249,0.9858865141868592,0.3176683485507965,0.7620476484298706,-0.040177758783102,0.9945901036262512,0.5433814525604248,0.7619135975837708,-0.0082334298640489,0.9873704314231871
D,0.4318460822105407,0.3250157237052917,0.0061394800432026,0.9999984502792358,0.4471577107906341,0.3748404085636139,-0.0854923725128173,0.9999801516532898,0.4551327526569366,0.3895627558231354,0.2025952935218811,0.9999297261238098,0.4477101564407348,0.5752795934677124,-0.0915157869458198,0.9999275207519532,0.4546287357807159,0.5868629217147827,0.0914308130741119,0.999975085258484,0.3512074053287506,0.5726938843727112,-0.0304943025112152,0.9928501844406128,0.4531282782554626,0.7491200566291809,0.0444374568760395,0.9846678376197816,0.3598196804523468,0.7462671399116516,0.036721508949995,0.9898215532302856,0.5372462272644043,0.7135359048843384,0.0335596166551113,0.9959376454353333,0.3684754967689514,0.7762366533279419,0.0435212850570678,0.9665156602859496,0.5500419735908508,0.6930742859840393,0.0354887098073959,0.9964500069618224,0.3178754150867462,0.7650598883628845,0.0478988997638225,0.9876393675804138,0.5475385189056396,0.7698193192481995,0.0401813648641109,0.9952030181884766
M,0.5917040109634399,0.2151274234056472,-0.0073264306411147,0.999990701675415,0.5600934624671936,0.280762106180191,0.1517073661088943,0.9998310208320618,0.5642758011817932,0.2589074969291687,-0.1536056697368621,0.9999895095825196,0.556749701499939,0.4887981712818146,0.0874777734279632,0.999923288822174,0.5382459759712219,0.4843043684959411,-0.087681159377098,0.9998392462730408,0.6190932989120483,0.5742509961128235,0.0393810905516147,0.9155207872390748,0.4936894178390503,0.6165105104446411,-0.0875651687383651,0.9911214113235474,0.6240274906158447,0.7426806688308716,0.0364504493772983,0.98449444770813,0.4199090301990509,0.7268440127372742,-0.0603181906044483,0.9971036314964294,0.6156695485115051,0.7739981412887573,0.0343327187001705,0.981615662574768,0.4014168083667755,0.7456010580062866,-0.0579689741134643,0.9790217876434326,0.6646562814712524,0.7640615701675415,0.0024241339415311,0.9838274121284484,0.4523060023784637,0.76755690574646,-0.1033722087740898,0.9920775890350342
D,0.5800562500953674,0.3190649449825287,0.0391961075365543,0.9999952912330629,0.5538686513900757,0.3875699341297149,0.1867872923612594,0.9999331831932068,0.5566633343696594,0.3769020438194275,-0.1062808036804199,0.9999935626983644,0.5476438999176025,0.5884095430374146,0.090124636888504,0.9999929666519164,0.5582935810089111,0.5797739624977112,-0.0903008952736854,0.999994158744812,0.5455233454704285,0.7482700347900391,0.0308470223098993,0.9954626560211182,0.6528592705726624,0.5714535713195801,-0.0829201340675354,0.9958935976028442,0.4622165262699127,0.7125930190086365,0.0544419176876544,0.9960384368896484,0.6409171223640442,0.7451397776603699,-0.0068896892480552,0.9973423480987548,0.4491767883300781,0.6956944465637207,0.0595706105232238,0.9957085251808168,0.6327747106552124,0.7726948857307434,0.0020359139889478,0.9914581775665284,0.4509212672710418,0.767742931842804,0.0446113981306552,0.9946272969245912,0.6791975498199463,0.7670137286186218,-0.0042213085107505,0.9937760233879088
M,0.3905283212661743,0.2157517373561859,0.0310995616018772,0.9999975562095642,0.4177411794662475,0.2524470686912536,-0.110941581428051,0.9999823570251464,0.433667778968811,0.2714462876319885,0.1899949163198471,0.9999343156814576,0.4356335401535034,0.4573419392108917,-0.0942964255809784,0.9996978640556335,0.4517979025840759,0.4593784809112549,0.0943383499979972,0.9999117255210876,0.372495174407959,0.5712660551071167,-0.0456180348992347,0.9887845516204834,0.4838501513004303,0.6077509522438049,0.0504127591848373,0.954941987991333,0.3636184632778168,0.745559573173523,-0.0017632959643378,0.9972277283668518,0.5595008134841919,0.7072111964225769,0.0099138570949435,0.992730677127838,0.3706586360931396,0.7756344079971313,0.0006271267775446,0.9779423475265504,0.5792562365531921,0.7233416438102722,0.0051573473028838,0.987280547618866,0.3184433281421661,0.7620922327041626,-0.0281394030898809,0.9948213696479796,0.5439503192901611,0.7620415091514587,-0.0128656988963484,0.9885832667350768
D,0.4176381230354309,0.2847327589988708,0.0032479010988026,0.9999825954437256,0.4326358139514923,0.346414178609848,-0.1404155790805816,0.9999369382858276,0.4449909627437591,0.3640196621417999,0.1609003245830536,0.9999585151672364,0.4538386762142181,0.5768585801124573,-0.0972279980778694,0.9999922513961792,0.4407042264938354,0.5729019045829773,0.0971250981092453,0.9999984502792358,0.451379656791687,0.7509227991104126,-0.1267503648996353,0.9991114735603333,0.3592092096805572,0.5808050632476807,0.1409444659948349,0.908473253250122,0.5447068810462952,0.7098186612129211,-0.025079395622015,0.9966830015182496,0.3747785985469818,0.7434824109077454,0.1613083183765411,0.979468047618866,0.5603244304656982,0.6929059624671936,-0.0108027933165431,0.9889551401138306,0.3845686912536621,0.7761847376823425,0.162759467959404,0.9668898582458496,0.551918625831604,0.7733979821205139,0.0188804827630519,0.9946160912513732,0.3326885998249054,0.7673195004463196,0.1841366291046142,0.9770004749298096
I,0.338027149438858,0.1585891097784042,-0.0061555891297757,0.999566614627838,0.3664650022983551,0.1966672837734222,-0.1585740745067596,0.9999885559082032,0.3828894793987274,0.2082919627428054,0.1424126029014587,0.9991185069084167,0.3653953969478607,0.4110246002674103,-0.0884215906262397,0.9980207085609436,0.3817045092582702,0.4129942953586578,0.0883892029523849,0.9944283366203308,0.372339129447937,0.5730695128440857,-0.0727602541446685,0.8905380368232727,0.3731142580509186,0.5730521082878113,0.0912143811583519,0.2688641250133514,0.3768643736839294,0.7434908747673035,-0.0372246541082859,0.904520571231842,0.3756505250930786,0.7383843064308167,0.1302361339330673,0.4382325410842895,0.3841199576854706,0.7692320346832275,-0.0369643382728099,0.8967133164405823,0.3815099596977234,0.7658053040504456,0.1312294006347656,0.5317806005477905,0.3330785632133484,0.7667220234870911,-0.0935489982366561,0.90218847990036,0.3331179618835449,0.7603150010108948,0.0855505317449569,0.5537803173065186
I,0.6672961115837097,0.158575639128685,-0.004099681507796,0.9967103004455566,0.6301830410957336,0.2132118791341781,0.1503375172615051,0.9964091181755066,0.6433044075965881,0.2038501948118209,-0.1545056998729705,0.9999464750289916,0.6294289231300354,0.4191682040691376,0.090165339410305,0.9928195476531982,0.6426780223846436,0.4146265983581543,-0.0902508944272995,0.99514901638031,0.6348959803581238,0.5732420086860657,0.0774754360318183,0.2850604653358459,0.6364939212799072,0.5701488852500916,-0.0861030519008636,0.9498834013938904,0.6302550435066223,0.7353902459144592,0.1156190931797027,0.5274756550788879,0.6285606026649475,0.7416684627532959,-0.0553020238876342,0.9623644351959229,0.6228873133659363,0.7623465061187744,0.1150896847248077,0.6494755744934082,0.6197078227996826,0.7692956924438477,-0.0561977215111255,0.9375110268592834,0.6664089560508728,0.7589656710624695,0.06182312220335,0.7260761857032776,0.6645706295967102,0.7667574286460876,-0.1242434307932853,0.9592121839523317
D,0.5793783664703369,0.3190777897834778,0.0393963381648063,0.9999951720237732,0.553076982498169,0.3878735303878784,0.186546504497528,0.9999322295188904,0.5560269355773926,0.3766096234321594,-0.106096401810646,0.9999935030937196,0.5474610328674316,0.588707685470581,0.0898723900318145,0.9999927878379822,0.5581176280975342,0.5797802209854126,-0.0900466218590736,0.9999940991401672,0.5455632209777832,0.7485390305519104,0.0307376254349946,0.9955378770828248,0.652563214302063,0.5717119574546814,-0.0829461216926574,0.9959836602211,0.4623756408691406,0.7122512459754944,0.052945852279663,0.99598491191864,0.6409313082695007,0.7450846433639526,-0.0084453905001282,0.99724143743515,0.4493638277053833,0.6953377723693848,0.0579253174364566,0.9956763982772828,0.632800281047821,0.7726976275444031,0.0003452432574704,0.991301417350769,0.4509606957435608,0.7677140831947327,0.0434923246502876,0.9944157600402832,0.6792775988578796,0.767051100730896,-0.0058065941557288,0.993443250656128
I,0.6627541184425354,0.1627372056245803,0.0192139390856027,0.9983574748039246,0.619452714920044,0.2109745144844055,0.1628737151622772,0.997953236103058,0.6432409882545471,0.195729598402977,-0.1437093913555145,0.9999552369117736,0.622451663017273,0.4152069091796875,0.0897055566310882,0.9941458106040956,0.6396652460098267,0.409916490316391,-0.0898273661732673,0.9952862858772278,0.6323405504226685,0.5728285312652588,0.0814941301941871,0.299451470375061,0.6358215808868408,0.5721076726913452,-0.0845036581158638,0.9383665919303894,0.6294698119163513,0.7374390959739685,0.1170631274580955,0.5132566690444946,0.6286942958831787,0.7444277405738831,-0.0628053322434425,0.9517037868499756,0.6218988299369812,0.7650101184844971,0.116700530052185,0.6331754922866821,0.6199617385864258,0.7718864679336548,-0.0636043027043342,0.925095796585083,0.6658469438552856,0.7629829049110413,0.0678990334272384,0.7004020810127258,0.6661902070045471,0.7722340226173401,-0.1273994743824005,0.9467543959617616
D,0.5697354674339294,0.3258649110794067,0.0396955944597721,0.9999906420707704,0.5405411720275879,0.3969699740409851,0.180092915892601,0.9998793601989746,0.5484028458595276,0.3733317852020263,-0.1029190868139267,0.999990701675415,0.5418351888656616,0.5933502912521362,0.0878885090351104,0.9999822974205016,0.555088222026825,0.5787796974182129,-0.0880288854241371,0.9999859929084778,0.5459983348846436,0.7474395632743835,0.0290191601961851,0.988137185573578,0.6479226350784302,0.5722164511680603,-0.0850298702716827,0.992816925048828,0.4638251662254333,0.7094826698303223,0.0553360879421234,0.9936076998710632,0.6407975554466248,0.7449824213981628,-0.0203020107001066,0.9969857335090636,0.4501193761825561,0.6920047998428345,0.0609739609062671,0.9938016533851624,0.6318899989128113,0.7711173892021179,-0.0123463971540331,0.9918457865715028,0.4522558748722076,0.7688006162643433,0.0476559177041053,0.9924818277359008,0.6825098991394043,0.7667688727378845,-0.0193283129483461,0.993522882461548
D,0.4187913537025451,0.2858953475952148,0.0046523325145244,0.9999823570251464,0.4351830184459686,0.3478833734989166,-0.1390769034624099,0.999936819076538,0.4466696381568908,0.3631886839866638,0.1613635122776031,0.9999597072601318,0.4559051692485809,0.5778818726539612,-0.0971704274415969,0.9999922513961792,0.4421133995056152,0.5722708702087402,0.0970553830265998,0.9999983906745912,0.4513739347457886,0.7509830594062805,-0.1256010830402374,0.999217927455902,0.35990971326828,0.5794800519943237,0.1397625058889389,0.9143383502960204,0.5442901253700256,0.7103498578071594,-0.0219325367361307,0.9970571398735046,0.3748407661914825,0.743567943572998,0.1580125391483307,0.9808439612388612,0.5600208044052124,0.6937711834907532,-0.0075208451598882,0.989796817302704,0.3849934339523315,0.7739927768707275,0.1593091487884521,0.9678879380226136,0.5491418838500977,0.7738732099533081,0.0222625657916069,0.9951777458190918,0.3335029184818268,0.7661653161048889,0.179763063788414,0.9782275557518004
I,0.6678580641746521,0.1604885160923004,-0.0087582059204578,0.9971235990524292,0.6315273642539978,0.2169252634048462,0.1501849293708801,0.99646657705307,0.6433621644973755,0.2050459831953048,-0.1607136875391006,0.9999540448188782,0.6316583156585693,0.4184174835681915,0.0947102829813957,0.9939518570899964,0.6439093947410583,0.4139220118522644,-0.0947878807783126,0.9960916638374328,0.6347571015357971,0.5732030272483826,0.0851277559995651,0.2955641448497772,0.6365452408790588,0.5701346397399902,-0.0906944349408149,0.9614765644073486,0.6297321319580078,0.7364566922187805,0.1295031458139419,0.5613086819648743,0.6289811730384827,0.7415812611579895,-0.0597405955195426,0.9724041819572448,0.62289959192276,0.7631252408027649,0.1295627057552337,0.6758056282997131,0.6200053095817566,0.7694885730743408,-0.0602279044687747,0.9512677192687988,0.6663398742675781,0.7582566738128662,0.0773114264011383,0.7499405741691589,0.6648001074790955,0.7658497095108032,-0.1310482770204544,0.9682590365409852
I,0.3319278955459595,0.1565170437097549,0.0065192207694053,0.999962031841278,0.3615912497043609,0.2085082679986953,-0.126724436879158,0.9999090433120728,0.3583913445472717,0.2286868393421173,0.1560552567243576,0.9992552399635316,0.3578518331050873,0.4161250293254852,-0.0856686830520629,0.9991726279258728,0.3498028516769409,0.4212111532688141,0.0856445208191871,0.9990265369415284,0.3587151765823364,0.5787935256958008,-0.0784157514572143,0.9142159819602966,0.3536513149738312,0.5767450928688049,0.095754325389862,0.3050507605075836,0.3663029074668884,0.7463066577911377,-0.0581679753959178,0.9440848231315612,0.361998051404953,0.7376599311828613,0.1256908178329467,0.6699190735816956,0.374342530965805,0.7724823355674744,-0.0587281994521617,0.9119608402252196,0.3686544001102447,0.7621725797653198,0.125672161579132,0.6914657950401306,0.3256815671920776,0.7699518203735352,-0.1119221150875091,0.9549033045768738,0.3226768672466278,0.7587851285934448,0.0936357229948043,0.7875101566314697
I,0.6656486392021179,0.1610296219587326,-0.0131553653627634,0.9972198009490968,0.6242231726646423,0.2136767357587814,0.1420068591833114,0.9967859983444214,0.6406786441802979,0.2023176997900009,-0.1652215421199798,0.9999468922615052,0.6263189315795898,0.4198631048202514,0.0906154289841651,0.992692530155182,0.6418927907943726,0.4158877730369568,-0.0907026976346969,0.9948580265045166,0.6334178447723389,0.5746143460273743,0.0868272483348846,0.2714090943336487,0.636357843875885,0.5727984309196472,-0.0846244990825653,0.9410563707351683,0.6295536160469055,0.7373946309089661,0.131475031375885,0.4971641302108764,0.6284075379371643,0.7436618804931641,-0.0522323809564113,0.9532870650291444,0.622440755367279,0.7650370001792908,0.1317254900932312,0.6183344721794128,0.6199195384979248,0.7714300751686096,-0.0526265203952789,0.92094624042511,0.6672049760818481,0.762962818145752,0.0822568908333778,0.705241858959198,0.6672078967094421,0.7717348337173462,-0.1182686388492584,0.949293613433838
I,0.3375138342380523,0.1548387855291366,-0.0076213860884308,0.9996291995048524,0.3595016896724701,0.2046675980091095,-0.1594231277704239,0.9999894499778748,0.3784814476966858,0.2138892263174057,0.1430721282958984,0.9992592334747314,0.3611917197704315,0.4196619689464569,-0.088939219713211,0.9982572793960572,0.3778686821460724,0.4207302629947662,0.0888722762465477,0.9949975609779358,0.3690143525600433,0.5746450424194336,-0.0701171979308128,0.8996789455413818,0.3704912960529327,0.5749640464782715,0.0936573818325996,0.2840441763401031,0.3757041990756988,0.7451785206794739,-0.038549929857254,0.931745171546936,0.3745820522308349,0.7361775040626526,0.1317697763442993,0.495450884103775,0.3824873268604278,0.7747149467468262,-0.0388009995222091,0.9307941794395448,0.3799055814743042,0.7670755982398987,0.132470354437828,0.6000215411186218,0.3324898481369018,0.7670572400093079,-0.0972276926040649,0.9329357147216796,0.3334718346595764,0.7555196285247803,0.0898300111293792,0.6407942175865173
I,0.6617019772529602,0.1685379743576049,0.0101018669083714,0.9989219903945924,0.6251415610313416,0.2148908227682113,0.1693744659423828,0.998228132724762,0.638887882232666,0.1996949464082718,-0.1382098346948623,0.9999591708183287,0.6223678588867188,0.418337732553482,0.0901506468653678,0.9949960708618164,0.6296082735061646,0.4118323624134063,-0.0902697741985321,0.996079683303833,0.6354303956031799,0.5730165839195251,0.0784182474017143,0.3065123856067657,0.6361830830574036,0.5720852017402649,-0.0869059264659881,0.9472570419311525,0.6297618746757507,0.7365080118179321,0.110771968960762,0.5294788479804993,0.6285277605056763,0.743547260761261,-0.0679325461387634,0.9604067206382751,0.6221749782562256,0.7639133334159851,0.1100638508796691,0.643015444278717,0.6196401119232178,0.7710251808166504,-0.069549024105072,0.9359859824180604,0.6681196093559265,0.7619476914405823,0.0584957003593444,0.724619448184967,0.6686529517173767,0.7695478200912476,-0.1370134949684143,0.9570016860961914
M,0.5971496105194092,0.2185311764478683,-0.0080679468810558,0.9999893307685852,0.5640861988067627,0.2864911556243896,0.1518366336822509,0.9998432397842408,0.5679983496665955,0.26263228058815,-0.149743303656578,0.999990463256836,0.5586971044540405,0.4894065260887146,0.0871896222233772,0.999914288520813,0.5394070744514465,0.4827092885971069,-0.0874004885554313,0.9998444318771362,0.620328962802887,0.5780035257339478,0.0508595779538154,0.9094682335853576,0.4937601685523987,0.6161646246910095,-0.094159722328186,0.991427481174469,0.6229841113090515,0.7422775626182556,0.0629038587212562,0.9839047789573668,0.420486569404602,0.726051926612854,-0.0762862116098404,0.9972072839736938,0.6148658990859985,0.7731436491012573,0.0621529221534729,0.9795686602592468,0.4011093378067016,0.7448473572731018,-0.0750169977545738,0.9790924191474916,0.6630756855010986,0.7632212042808533,0.03084522113204,0.9828817844390868,0.450933575630188,0.7706685066223145,-0.1247845590114593,0.992590606212616
