label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
L,0.6999987959861755,0.5507515072822571,-0.0077121686190366745,0.9999134540557861,0.6475551128387451,0.514076828956604,0.1495436728000641,0.9998064041137695,0.6529849767684937,0.5308318734169006,-0.17948880791664124,0.9999797940254211,0.5522944927215576,0.6783087253570557,0.10514780879020691,0.9999838471412659,0.5625234246253967,0.6807605028152466,-0.10520127415657043,0.9999037981033325,0.5138694047927856,0.818753719329834,0.0856708437204361,0.9918075799942017,0.6676909923553467,0.6481450200080872,-0.03416736051440239,0.9808815717697144,0.4184262454509735,0.7896967530250549,0.07499438524246216,0.9940811991691589,0.6222989559173584,0.8025653958320618,0.04627810791134834,0.98980712890625,0.4025648832321167,0.7675930261611938,0.07622465491294861,0.996516227722168,0.6067402958869934,0.8283258080482483,0.055081482976675034,0.9852582216262817,0.4048707187175751,0.8458933234214783,0.06795992702245712,0.9923882484436035,0.6608603000640869,0.8509830236434937,0.06438317149877548,0.9853456020355225
L,0.699030339717865,0.5491023659706116,-0.005504583939909935,0.999905526638031,0.6460788249969482,0.5127817988395691,0.15121454000473022,0.9997989535331726,0.6521849632263184,0.5292734503746033,-0.17919789254665375,0.9999796152114868,0.5507376194000244,0.6772810816764832,0.10573484003543854,0.9999830722808838,0.5617762804031372,0.6795060634613037,-0.10578078031539917,0.9999009370803833,0.51729416847229,0.8137194514274597,0.09309425204992294,0.9913430213928223,0.6667696833610535,0.6481817364692688,-0.0377136766910553,0.9806908965110779,0.4188620150089264,0.7896679043769836,0.08553321659564972,0.994021475315094,0.6218319535255432,0.8026714324951172,0.044397179037332535,0.9898155927658081,0.4087521731853485,0.7666944265365601,0.08705249428749084,0.9964863657951355,0.6066348552703857,0.8283712863922119,0.05350121483206749,0.9853026866912842,0.40548378229141235,0.8458558320999146,0.08065500855445862,0.9923085570335388,0.6613263487815857,0.8509534597396851,0.06421027332544327,0.985420823097229
L,0.6968058347702026,0.5405653715133667,-0.011713371612131596,0.9999070167541504,0.6447515487670898,0.5078843832015991,0.1447158008813858,0.9998012185096741,0.6513446569442749,0.5288055539131165,-0.18162882328033447,0.9999791979789734,0.5508434772491455,0.6730799078941345,0.10551530122756958,0.9999821186065674,0.5594135522842407,0.6754128932952881,-0.10553600639104843,0.9998981356620789,0.5190187096595764,0.8098605871200562,0.09239187091588974,0.9912261962890625,0.6641110777854919,0.6461431980133057,-0.03773404657840729,0.9811518788337708,0.419987291097641,0.789968729019165,0.08568914979696274,0.9940371513366699,0.6119811534881592,0.8045162558555603,0.04476974159479141,0.9901913404464722,0.41455361247062683,0.7701964974403381,0.0869278684258461,0.9964510798454285,0.6039425730705261,0.8286765813827515,0.0536433570086956,0.9854989051818848,0.40763866901397705,0.8462752103805542,0.07948445528745651,0.9924063086509705,0.6571802496910095,0.8512982726097107,0.0640893429517746,0.9859613180160522
L,0.6917807459831238,0.5277150869369507,0.0022201212123036385,0.9999168515205383,0.6390109658241272,0.5028617978096008,0.16183240711688995,0.99981290102005,0.6463767290115356,0.5165166258811951,-0.17044715583324432,0.9999808669090271,0.5456798672676086,0.6661573648452759,0.10806623846292496,0.999984085559845,0.5571931600570679,0.6630393862724304,-0.10813966393470764,0.9999073147773743,0.5136319398880005,0.8109524846076965,0.0934276133775711,0.9920362234115601,0.6631885170936584,0.6447649598121643,-0.030907107517123222,0.9829899072647095,0.4171716868877411,0.7902838587760925,0.07837323844432831,0.9945312142372131,0.6177675724029541,0.807599663734436,0.04264272376894951,0.9911163449287415,0.39983513951301575,0.7711510062217712,0.07914403080940247,0.9967076182365417,0.604827344417572,0.8323122262954712,0.05012048780918121,0.986292839050293,0.4053724706172943,0.846054196357727,0.07611498236656189,0.9929961562156677,0.6606107950210571,0.8515183329582214,0.06102430820465088,0.9871647953987122
L,0.6880550980567932,0.5141199827194214,0.00494376802816987,0.9999239444732666,0.6347899436950684,0.49339571595191956,0.16662384569644928,0.9998165369033813,0.6412397623062134,0.49824798107147217,-0.17024736106395721,0.9999821186065674,0.5429527759552002,0.6579952239990234,0.10898689180612564,0.9999859929084778,0.555591344833374,0.6524506211280823,-0.10905808955430984,0.9999172687530518,0.5124451518058777,0.8074889183044434,0.09740956872701645,0.9927286505699158,0.6599721908569336,0.6366254091262817,-0.03156207501888275,0.9845148921012878,0.41418930888175964,0.7901284694671631,0.0802931934595108,0.9950097799301147,0.6189744472503662,0.8074302077293396,0.03908922150731087,0.9921117424964905,0.3965272605419159,0.771990954875946,0.08114420622587204,0.9969460368156433,0.6053692698478699,0.8325247168540955,0.04548708349466324,0.9874026775360107,0.40375733375549316,0.8453399538993835,0.07262466847896576,0.9936118125915527,0.6622220873832703,0.8500422835350037,0.04896526038646698,0.9885298013687134
C,0.5584110617637634,0.3461310565471649,0.005133152473717928,0.9997394680976868,0.5353220701217651,0.4252575635910034,0.18769730627536774,0.9980544447898865,0.5342064499855042,0.4324361979961395,-0.15765276551246643,0.9995928406715393,0.5505876541137695,0.6335815787315369,0.09983240067958832,0.9996541142463684,0.5290581583976746,0.6498053073883057,-0.09993648529052734,0.999576210975647,0.6354193091392517,0.6645039916038513,0.10595087707042694,0.9059529304504395,0.5232444405555725,0.8246898651123047,-0.20070971548557281,0.9901012182235718,0.6162310242652893,0.8216180801391602,0.1357596069574356,0.9633764028549194,0.4305960536003113,0.7814751863479614,-0.13731610774993896,0.9871930480003357,0.6065760850906372,0.8485337495803833,0.13956257700920105,0.9661967754364014,0.41627439856529236,0.7619969248771667,-0.12542130053043365,0.9697876572608948,0.656594455242157,0.8448426127433777,0.14480771124362946,0.9697921872138977,0.4209482669830322,0.8384636640548706,-0.10027217119932175,0.9782649278640747
C,0.5617515444755554,0.34700489044189453,-0.0034027257934212685,0.9998303651809692,0.5371465086936951,0.42801350355148315,0.17429624497890472,0.9990894794464111,0.5360109806060791,0.4270702004432678,-0.15420828759670258,0.9997661709785461,0.5476667284965515,0.6362857222557068,0.10150431096553802,0.9998689889907837,0.5298922657966614,0.6441745758056641,-0.10166263580322266,0.9997788071632385,0.6303331851959229,0.6461212635040283,0.12493917346000671,0.8818167448043823,0.5238462686538696,0.8248255252838135,-0.1752898246049881,0.9936522245407104,0.6117146611213684,0.8231644034385681,0.16755200922489166,0.9697780013084412,0.45366933941841125,0.7911660671234131,-0.09855730831623077,0.9866682887077332,0.5994153618812561,0.8482797741889954,0.17260564863681793,0.9683570265769958,0.42002570629119873,0.7625585198402405,-0.0862482488155365,0.9703620672225952,0.6463782787322998,0.8465868234634399,0.17807038128376007,0.9653785228729248,0.4405330419540405,0.8331103920936584,-0.06377782672643661,0.9756043553352356
C,0.5593885183334351,0.34760159254074097,0.02257913164794445,0.9998548626899719,0.5354342460632324,0.42864736914634705,0.19125913083553314,0.9992225170135498,0.5371532440185547,0.42279157042503357,-0.12597185373306274,0.9998049736022949,0.5457407236099243,0.6360506415367126,0.10088346898555756,0.9998877644538879,0.5297912359237671,0.6416833400726318,-0.10105454176664352,0.999809205532074,0.6186577677726746,0.6673954725265503,0.1487477868795395,0.8794145584106445,0.5388414859771729,0.8035280108451843,-0.17129845917224884,0.9937927722930908,0.5900771617889404,0.8149011135101318,0.2111734002828598,0.9656558036804199,0.4468299448490143,0.7965279817581177,-0.09346538782119751,0.9874069094657898,0.5739297270774841,0.8249362707138062,0.21805980801582336,0.9646559953689575,0.4344526529312134,0.7812236547470093,-0.0800214558839798,0.9724688529968262,0.6151158809661865,0.8481466174125671,0.22928664088249207,0.9611536264419556,0.4379684031009674,0.8372203707695007,-0.05815292149782181,0.9771135449409485
C,0.5561867356300354,0.3509531319141388,0.06165246665477753,0.9998873472213745,0.5309414863586426,0.43232297897338867,0.22351744771003723,0.9993836283683777,0.5366798639297485,0.41630280017852783,-0.10194868594408035,0.9998524785041809,0.5414403676986694,0.6366859078407288,0.10288666188716888,0.999912679195404,0.5303387641906738,0.639546275138855,-0.10297074913978577,0.9998505115509033,0.6012704372406006,0.7411751747131348,0.0595647431910038,0.8896821737289429,0.5911546945571899,0.7185575366020203,-0.09792220592498779,0.9938215017318726,0.5067011117935181,0.7960168123245239,0.06865785270929337,0.9661761522293091,0.5931288599967957,0.8047657012939453,-0.01419326476752758,0.9893426299095154,0.491009384393692,0.7892110347747803,0.07245844602584839,0.9657391309738159,0.5716774463653564,0.8022171854972839,-0.003760318737477064,0.9768626689910889,0.49658048152923584,0.831155002117157,0.0650385320186615,0.9627365469932556,0.6043354272842407,0.8251423835754395,-0.006397865246981382,0.980824887752533
C,0.5542605519294739,0.35229071974754333,0.05035217106342316,0.9999069571495056,0.5292008519172668,0.43366584181785583,0.21649856865406036,0.999474287033081,0.5366435647010803,0.4146726131439209,-0.10824086517095566,0.9998781085014343,0.5405576229095459,0.6375616788864136,0.10124947130680084,0.9999265670776367,0.5319259166717529,0.6389391422271729,-0.10135534405708313,0.999874472618103,0.6209593415260315,0.7477580308914185,0.09899533540010452,0.8930246233940125,0.5431760549545288,0.7852357029914856,-0.15376485884189606,0.9939269423484802,0.5970350503921509,0.8054728507995605,0.13495789468288422,0.9662898778915405,0.5041704177856445,0.8075676560401917,-0.12140819430351257,0.9903250932693481,0.5713818669319153,0.7951468825340271,0.1394941359758377,0.9661667943000793,0.4941289722919464,0.8157707452774048,-0.11324950307607651,0.9792774319648743,0.5992801785469055,0.8423927426338196,0.15040308237075806,0.9633883833885193,0.5039061903953552,0.8300251960754395,-0.09618076682090759,0.9827696084976196
C,0.5530843734741211,0.35495972633361816,0.0577593594789505,0.9999304413795471,0.527409553527832,0.43429940938949585,0.22256377339363098,0.999596357345581,0.5366340279579163,0.4131372570991516,-0.09967730939388275,0.9999092221260071,0.5409213900566101,0.6374676823616028,0.10112433135509491,0.9999399185180664,0.5326355695724487,0.638480544090271,-0.10130754858255386,0.9998988509178162,0.630650520324707,0.650350034236908,0.11813046038150787,0.8837341070175171,0.5307993292808533,0.8102402091026306,-0.17708368599414825,0.994374692440033,0.6093339920043945,0.8167807459831238,0.1560012251138687,0.9625242948532104,0.46840864419937134,0.7927285432815552,-0.14888054132461548,0.9912909269332886,0.5827890634536743,0.8234632611274719,0.1611347198486328,0.9625100493431091,0.4513632357120514,0.7781503200531006,-0.14141999185085297,0.981401801109314,0.616228461265564,0.8446288108825684,0.1665942221879959,0.9599449038505554,0.46790048480033875,0.8345178961753845,-0.12340745329856873,0.9847033619880676
C,0.5530560612678528,0.3551786243915558,0.04276731610298157,0.9999417066574097,0.5271662473678589,0.4342774748802185,0.21676594018936157,0.9996458888053894,0.5366965532302856,0.41302570700645447,-0.1184072196483612,0.9999234676361084,0.5418249368667603,0.637229323387146,0.10111412405967712,0.9999474287033081,0.5334365367889404,0.6380833387374878,-0.10129109770059586,0.9999122619628906,0.624880850315094,0.6553994417190552,0.13039728999137878,0.8897005915641785,0.5331382155418396,0.8076160550117493,-0.18436266481876373,0.9944936633110046,0.6024965047836304,0.8083893656730652,0.17700496315956116,0.965045690536499,0.441009521484375,0.7953678369522095,-0.14144708216190338,0.9920828938484192,0.5980665683746338,0.8086205720901489,0.18243823945522308,0.9649356007575989,0.42546966671943665,0.7731258869171143,-0.13146372139453888,0.9829078912734985,0.6408294439315796,0.8294002413749695,0.1960419863462448,0.9625195860862732,0.43309247493743896,0.839108407497406,-0.11091449111700058,0.9861180186271667
C,0.5530913472175598,0.3551110625267029,0.07526692003011703,0.9999549388885498,0.527559220790863,0.4339350461959839,0.2379211038351059,0.9997106194496155,0.5368159413337708,0.4129786491394043,-0.09085496515035629,0.9999410510063171,0.5418274402618408,0.6370518803596497,0.10140249133110046,0.9999552965164185,0.5347306728363037,0.6380506753921509,-0.10154478251934052,0.9999255537986755,0.6160033941268921,0.720283031463623,0.06022147834300995,0.8903520703315735,0.5876942276954651,0.7199553847312927,-0.10966302454471588,0.9940806031227112,0.5290501117706299,0.8035513758659363,0.062456607818603516,0.9627317190170288,0.5700317621231079,0.7975721955299377,-0.05988093093037605,0.9925544261932373,0.5132739543914795,0.8043144941329956,0.06511995941400528,0.9641140699386597,0.5612736344337463,0.8052513003349304,-0.05275161936879158,0.9843420386314392,0.5249433517456055,0.8389402031898499,0.059370651841163635,0.9612098336219788,0.5932022929191589,0.8327583074569702,-0.05591311678290367,0.9871920943260193
C,0.5530418157577515,0.35505688190460205,0.07210544496774673,0.9999618530273438,0.5276708006858826,0.4338240921497345,0.2355821430683136,0.9997463822364807,0.5372441411018372,0.4130690395832062,-0.09171929210424423,0.9999502301216125,0.5414741635322571,0.6370749473571777,0.10167845338582993,0.9999604225158691,0.5356702208518982,0.6378877758979797,-0.10180630534887314,0.9999343752861023,0.6141124367713928,0.7148544192314148,0.06368523091077805,0.8944216370582581,0.5821823477745056,0.7355958223342896,-0.10994673520326614,0.9937022924423218,0.53196120262146,0.8021709322929382,0.09874317049980164,0.963106095790863,0.544545590877533,0.7982708811759949,-0.10448117554187775,0.9932067394256592,0.5141228437423706,0.8060427308082581,0.10388357192277908,0.9656522274017334,0.5319997072219849,0.8035425543785095,-0.09897780418395996,0.9859787821769714,0.5233938097953796,0.8446447253227234,0.10613120347261429,0.9626654982566833,0.556113600730896,0.8292802572250366,-0.09447546303272247,0.9884116649627686
C,0.5529801845550537,0.355206698179245,0.06329765170812607,0.9999675154685974,0.5278265476226807,0.4336400330066681,0.23240835964679718,0.9997819662094116,0.5374743342399597,0.41311636567115784,-0.09854074567556381,0.9999584555625916,0.5418899059295654,0.637028157711029,0.10162549465894699,0.9999620914459229,0.5361976027488708,0.6376892328262329,-0.10175582766532898,0.9999369382858276,0.6325388550758362,0.6487860679626465,0.10950586944818497,0.8848245739936829,0.5640623569488525,0.7596123814582825,-0.1647297441959381,0.9936352372169495,0.6098520159721375,0.8178046941757202,0.1475246548652649,0.9590008854866028,0.4883900284767151,0.7959116101264954,-0.1359909623861313,0.9929647445678711,0.587185800075531,0.822888195514679,0.15202759206295013,0.9617983102798462,0.47414737939834595,0.7922540307044983,-0.12806084752082825,0.9857288599014282,0.6174693703651428,0.8528360724449158,0.16222995519638062,0.9584950804710388,0.48379504680633545,0.8287914991378784,-0.1116950511932373,0.9881848692893982
C,0.5530118942260742,0.35520684719085693,0.031070169061422348,0.9999727010726929,0.5279587507247925,0.4335692524909973,0.20399846136569977,0.9998034834861755,0.5379756689071655,0.4132857024669647,-0.12681910395622253,0.9999662637710571,0.5447245240211487,0.6369999647140503,0.10193128883838654,0.9999634027481079,0.536264181137085,0.6379148364067078,-0.10209082067012787,0.9999420642852783,0.6345856189727783,0.6413092613220215,0.14368456602096558,0.8860934376716614,0.5260605216026306,0.820361316204071,-0.18961437046527863,0.9941214323043823,0.6117894649505615,0.815582811832428,0.19930297136306763,0.9620535969734192,0.432303786277771,0.7872557044029236,-0.139857679605484,0.9936848878860474,0.6078380942344666,0.8184616565704346,0.20541906356811523,0.9637932777404785,0.417279988527298,0.764480471611023,-0.12931789457798004,0.9864050149917603,0.6477923393249512,0.8461260199546814,0.2187192142009735,0.960759162902832,0.4216144382953644,0.8407289385795593,-0.11039324104785919,0.9892284870147705
C,0.5530878901481628,0.35515138506889343,0.03100370056927204,0.999975860118866,0.5291828513145447,0.43345406651496887,0.20150835812091827,0.9998013377189636,0.5381761193275452,0.41341954469680786,-0.12270846962928772,0.9999695420265198,0.5491969585418701,0.6357520222663879,0.0992247462272644,0.9999650716781616,0.5362303256988525,0.6384325623512268,-0.09940269589424133,0.9999473690986633,0.6360763311386108,0.6412568688392639,0.1572020947933197,0.8889985680580139,0.5249441266059875,0.8252916932106018,-0.1951947808265686,0.994824230670929,0.6139280796051025,0.816681444644928,0.21161144971847534,0.9658764600753784,0.4308016300201416,0.7842037081718445,-0.13593357801437378,0.9939308762550354,0.6032795906066895,0.8376078009605408,0.21766987442970276,0.9661139249801636,0.4150782525539398,0.7608708739280701,-0.12406466901302338,0.9858871102333069,0.6499994397163391,0.8459200263023376,0.23479397594928741,0.9634512066841125,0.4186876714229584,0.8393202424049377,-0.10528111457824707,0.9893282055854797
C,0.5542089939117432,0.35520562529563904,0.02641035057604313,0.9999803304672241,0.530208945274353,0.43299803137779236,0.1976030468940735,0.9997989535331726,0.5391263365745544,0.41385772824287415,-0.12738177180290222,0.9999736547470093,0.5519975423812866,0.63516765832901,0.0980260968208313,0.9999686479568481,0.5363233685493469,0.6413640379905701,-0.09822213649749756,0.9999550580978394,0.6369801163673401,0.6411510705947876,0.15894128382205963,0.8970069289207458,0.5246208310127258,0.8279851078987122,-0.20003528892993927,0.9957882761955261,0.615341067314148,0.8189727663993835,0.20777302980422974,0.9708930253982544,0.4319932758808136,0.7841788530349731,-0.13685111701488495,0.9942289590835571,0.6048126816749573,0.842736542224884,0.21332746744155884,0.9695035219192505,0.41705307364463806,0.7629942893981934,-0.12451488524675369,0.9852227568626404,0.65590500831604,0.8457290530204773,0.23145824670791626,0.9671039581298828,0.42013341188430786,0.8391832113265991,-0.09826900064945221,0.9892980456352234
C,0.5549233555793762,0.3552376627922058,0.023041479289531708,0.9999821782112122,0.530565083026886,0.4330303966999054,0.19548062980175018,0.9998016357421875,0.5400727987289429,0.4143364131450653,-0.13034194707870483,0.9999754428863525,0.5513508319854736,0.635464072227478,0.09811398386955261,0.9999698996543884,0.5365884900093079,0.642297625541687,-0.09831183403730392,0.9999580979347229,0.6367387175559998,0.6412529349327087,0.15980124473571777,0.8978609442710876,0.5244016647338867,0.8277251720428467,-0.19565275311470032,0.9961903691291809,0.6162723898887634,0.8206204771995544,0.21398480236530304,0.9727583527565002,0.4321310520172119,0.7846234440803528,-0.13178665935993195,0.9942117929458618,0.6057388186454773,0.8426781296730042,0.21999792754650116,0.9704505801200867,0.4176703691482544,0.7646273970603943,-0.1167745292186737,0.9846678376197815,0.6571035981178284,0.8456716537475586,0.23706449568271637,0.9679906368255615,0.42049336433410645,0.8396523594856262,-0.08649292588233948,0.9890400171279907
C,0.5555911660194397,0.3552754819393158,0.02050446718931198,0.9999831914901733,0.5306016802787781,0.4329318404197693,0.19421623647212982,0.9998125433921814,0.5409227609634399,0.41482794284820557,-0.13357479870319366,0.9999770522117615,0.5507521629333496,0.6361575126647949,0.0990443006157875,0.9999690651893616,0.5380662679672241,0.64227694272995,-0.09924501925706863,0.9999577403068542,0.6364802718162537,0.6419001817703247,0.1549854427576065,0.8942223191261292,0.5248092412948608,0.826090395450592,-0.19072426855564117,0.9964055418968201,0.6149890422821045,0.8207224011421204,0.20545880496501923,0.9731265902519226,0.43339967727661133,0.7849144339561462,-0.12588457763195038,0.9942653775215149,0.6048736572265625,0.8416574001312256,0.21129685640335083,0.9702551364898682,0.418988436460495,0.765030026435852,-0.11276480555534363,0.9846548438072205,0.652632474899292,0.8454981446266174,0.22716516256332397,0.9674390554428101,0.42148473858833313,0.8418472409248352,-0.08559069037437439,0.9889863133430481
C,0.5571850538253784,0.3553512692451477,0.02503051608800888,0.9999827742576599,0.531039834022522,0.4335242509841919,0.1980031132698059,0.9998337626457214,0.5429668426513672,0.41596513986587524,-0.13165657222270966,0.9999791383743286,0.5496244430541992,0.6377559900283813,0.10059283673763275,0.999967634677887,0.5389654636383057,0.642558753490448,-0.10078930109739304,0.9999528527259827,0.6368978023529053,0.6435929536819458,0.13481837511062622,0.8915162682533264,0.5261383652687073,0.8265032172203064,-0.17641769349575043,0.9963780045509338,0.6148356199264526,0.8207048177719116,0.1869918256998062,0.970598042011261,0.4349731206893921,0.785274863243103,-0.1112377941608429,0.9936943054199219,0.6087598204612732,0.82716965675354,0.19288618862628937,0.9671412110328674,0.42213594913482666,0.7634608149528503,-0.09884669631719589,0.9838583469390869,0.6478760838508606,0.845344066619873,0.2071850746870041,0.9623857736587524,0.4238734245300293,0.8425126075744629,-0.07113400846719742,0.9878298044204712
C,0.5579467415809631,0.3552899658679962,0.02219039388000965,0.9999825954437256,0.5313352942466736,0.43410518765449524,0.19693464040756226,0.9998320937156677,0.5438232421875,0.41607746481895447,-0.13304352760314941,0.9999790787696838,0.5495919585227966,0.6380777955055237,0.10029968619346619,0.9999674558639526,0.5390447378158569,0.6427133679389954,-0.10048609226942062,0.9999533891677856,0.6374922394752502,0.6431929469108582,0.1491946429014206,0.8887771964073181,0.5252508521080017,0.8278217315673828,-0.18593254685401917,0.9964781999588013,0.6149793863296509,0.8204473853111267,0.20945227146148682,0.9709413647651672,0.4341643452644348,0.7852897644042969,-0.11424582451581955,0.9934059977531433,0.6120569109916687,0.8294879198074341,0.2162960171699524,0.9669399261474609,0.4208158254623413,0.762677788734436,-0.10103712230920792,0.9832876324653625,0.6519848704338074,0.8452877402305603,0.23221533000469208,0.962110161781311,0.4212256669998169,0.8411815166473389,-0.07280116528272629,0.9872717261314392
C,0.5589757561683655,0.35520049929618835,0.02444090135395527,0.999983549118042,0.5326470136642456,0.4346012473106384,0.19669745862483978,0.9998204708099365,0.5445915460586548,0.41633638739585876,-0.13010339438915253,0.9999788403511047,0.5517633557319641,0.6380331516265869,0.09934172034263611,0.9999697208404541,0.5390074253082275,0.6434550285339355,-0.09952298551797867,0.9999579787254333,0.6386327147483826,0.6419177651405334,0.15882307291030884,0.888232409954071,0.5251163840293884,0.8282341957092285,-0.19552737474441528,0.9967419505119324,0.6150691509246826,0.8199343085289001,0.21299442648887634,0.9722861051559448,0.4326890707015991,0.7852802276611328,-0.12046118825674057,0.9932217597961426,0.6105952262878418,0.8375581502914429,0.21932773292064667,0.9676053524017334,0.4187493324279785,0.7626444697380066,-0.10539350658655167,0.9825682044029236,0.653432309627533,0.845190167427063,0.23719456791877747,0.9630861878395081,0.4200947880744934,0.841128945350647,-0.07567395269870758,0.986892819404602
C,0.559380829334259,0.3553348779678345,0.025198515504598618,0.9999843835830688,0.5329769253730774,0.43488970398902893,0.1966678351163864,0.9998131990432739,0.5448207855224609,0.41641366481781006,-0.12659534811973572,0.9999783039093018,0.5527298450469971,0.6378742456436157,0.09784293919801712,0.9999710321426392,0.5389720797538757,0.6438078284263611,-0.09801532328128815,0.9999604821205139,0.6388326287269592,0.6416952610015869,0.1582324504852295,0.8901591897010803,0.5250723361968994,0.8279740810394287,-0.19449323415756226,0.9969111084938049,0.6156007051467896,0.8199182152748108,0.2075454443693161,0.9736105799674988,0.4318850040435791,0.7850831747055054,-0.12391500920057297,0.9932185411453247,0.609092116355896,0.8393298387527466,0.21329587697982788,0.9684200286865234,0.41834479570388794,0.7626768350601196,-0.11014190316200256,0.9819772839546204,0.6554695963859558,0.845166027545929,0.23093588650226593,0.9645225405693054,0.419227659702301,0.8410899043083191,-0.08065889775753021,0.9868748188018799
C,0.5599184632301331,0.35529616475105286,0.021612051874399185,0.9999861121177673,0.5338780879974365,0.4350864291191101,0.19206799566745758,0.9998083710670471,0.5447658896446228,0.4164956510066986,-0.130344420671463,0.99997878074646,0.5541121959686279,0.6377431750297546,0.09670031815767288,0.9999733567237854,0.5386537909507751,0.644565224647522,-0.09687904268503189,0.9999639391899109,0.6391619443893433,0.6417611837387085,0.15896295011043549,0.8960050940513611,0.5248273015022278,0.8280208110809326,-0.19433055818080902,0.9972233176231384,0.6159937977790833,0.8205372095108032,0.2111397236585617,0.9754722118377686,0.4317225515842438,0.7850950956344604,-0.11681567132472992,0.9932751059532166,0.6079843044281006,0.8410037755966187,0.21715043485164642,0.9697614908218384,0.417823851108551,0.7628563642501831,-0.10210671275854111,0.9814074039459229,0.6556830406188965,0.8453229069709778,0.23711909353733063,0.9663156270980835,0.4195512533187866,0.840927243232727,-0.06992004811763763,0.9866868853569031
C,0.5602298378944397,0.3551782965660095,0.01922251656651497,0.9999867677688599,0.5345377922058105,0.43477725982666016,0.19075779616832733,0.9998050332069397,0.5447894930839539,0.416852742433548,-0.1373557597398758,0.9999791383743286,0.5553141832351685,0.6373947858810425,0.09687596559524536,0.9999741315841675,0.5388197302818298,0.6447283029556274,-0.09707077592611313,0.9999648332595825,0.6392078399658203,0.6415884494781494,0.1563691645860672,0.8986867070198059,0.524834156036377,0.8282074332237244,-0.19359278678894043,0.997390627861023,0.6159881949424744,0.8194675445556641,0.200452983379364,0.9765726327896118,0.4316534698009491,0.7850818634033203,-0.11426481604576111,0.9935108423233032,0.6075955033302307,0.8408342599868774,0.2059049755334854,0.9710389971733093,0.4179587662220001,0.7631909847259521,-0.09986621141433716,0.9817127585411072,0.6547417044639587,0.8448940515518188,0.22618089616298676,0.9675107598304749,0.4198340177536011,0.8432196974754333,-0.0692058652639389,0.9868341088294983
C,0.5605721473693848,0.35514402389526367,0.014565552584826946,0.9999867677688599,0.5354263186454773,0.4347463548183441,0.18655379116535187,0.9997981786727905,0.5447592735290527,0.4171102046966553,-0.14380405843257904,0.9999793171882629,0.5582306981086731,0.6369667053222656,0.09752202779054642,0.9999741911888123,0.5390365719795227,0.6447727084159851,-0.09774068742990494,0.9999645948410034,0.6395872831344604,0.6416862607002258,0.1525886356830597,0.9012820720672607,0.5249202847480774,0.8282217979431152,-0.1897851675748825,0.9975547194480896,0.6156808137893677,0.8191840052604675,0.19402456283569336,0.9776528477668762,0.4319365918636322,0.7846372127532959,-0.11157383024692535,0.9938365817070007,0.6053950786590576,0.8407428860664368,0.19924812018871307,0.9726053476333618,0.41806304454803467,0.7636605501174927,-0.09736263751983643,0.9823480844497681,0.6537501811981201,0.8434474468231201,0.21768099069595337,0.9689216017723083,0.41998937726020813,0.8441243171691895,-0.06745355576276779,0.9871699810028076
C,0.5618431568145752,0.354792982339859,0.012311357073485851,0.9999871253967285,0.5380609035491943,0.43513861298561096,0.1862010955810547,0.999803364276886,0.5451728105545044,0.41817256808280945,-0.14688855409622192,0.9999804496765137,0.5585645437240601,0.6381723880767822,0.09956970810890198,0.9999756217002869,0.5408145785331726,0.6456106901168823,-0.09981663525104523,0.9999665021896362,0.6398252248764038,0.6425753235816956,0.1699053794145584,0.9022830128669739,0.5249243974685669,0.8281711339950562,-0.1839716136455536,0.9977058172225952,0.6156808733940125,0.8192732334136963,0.22714342176914215,0.9785571694374084,0.43178534507751465,0.7831909656524658,-0.10049941390752792,0.9943056702613831,0.6053516268730164,0.8408673405647278,0.23381036520004272,0.9738414287567139,0.4178366959095001,0.763595700263977,-0.08576209843158722,0.9834222793579102,0.6537305116653442,0.8428384065628052,0.25377392768859863,0.969895601272583,0.41997092962265015,0.8438553810119629,-0.055643413215875626,0.9878510236740112
