label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
L,0.3583344519138336,0.7582237720489502,-0.012489007785916328,0.9998698234558105,0.4190867841243744,0.739779531955719,-0.16653436422348022,0.9995813369750977,0.42843109369277954,0.7246680855751038,0.17967067658901215,0.9982394576072693,0.4502752721309662,0.9014584422111511,-0.1660127490758896,0.9827300310134888,0.460666298866272,0.8596168756484985,0.22881385684013367,0.25520917773246765,0.38456547260284424,0.9014396071434021,-0.04520498961210251,0.9803563356399536,0.39906811714172363,0.8850710988044739,0.2009160965681076,0.41566693782806396,0.5797746777534485,0.8361530900001526,-0.1021413505077362,0.9982637763023376,0.581780731678009,0.8102765679359436,0.10208388417959213,0.9978590607643127,0.7095876932144165,0.8479932546615601,-0.08476835489273071,0.9133723974227905,0.7034881711006165,0.834010660648346,0.11356086283922195,0.4386337697505951,0.8350279927253723,0.8362635970115662,-0.031186513602733612,0.9514943361282349,0.8201146125793457,0.8227759599685669,0.1740100234746933,0.6718045473098755,0.8597732782363892,0.821145236492157,-0.026977725327014923,0.9541561007499695,0.8443247079849243,0.8057987689971924,0.1780647188425064,0.7338060140609741,0.8358361721038818,0.9056448936462402,-0.08403655886650085,0.9466380476951599,0.818541944026947,0.8920013308525085,0.13618271052837372,0.7929566502571106
L,0.35844558477401733,0.7582730650901794,-0.00908678863197565,0.9998683333396912,0.4189143180847168,0.7396945953369141,-0.16290675103664398,0.9995686411857605,0.4283703565597534,0.7246736884117126,0.1818547546863556,0.9982278943061829,0.4500860571861267,0.9011390805244446,-0.1645222157239914,0.9827287793159485,0.4592561721801758,0.859571099281311,0.23180143535137177,0.25455278158187866,0.38458505272865295,0.9013662338256836,-0.04604429006576538,0.9803246855735779,0.39864325523376465,0.884723424911499,0.20619836449623108,0.4156512916088104,0.5793097019195557,0.8360376954078674,-0.10218168795108795,0.9982059597969055,0.5816946029663086,0.8094549179077148,0.10212347656488419,0.9978235363960266,0.709542989730835,0.8480975031852722,-0.08697667717933655,0.913634181022644,0.7042460441589355,0.8342103362083435,0.10904175043106079,0.43828654289245605,0.8355568051338196,0.8363856673240662,-0.037732914090156555,0.9522090554237366,0.8222082853317261,0.822378933429718,0.1663210690021515,0.6771247982978821,0.860572099685669,0.8219497799873352,-0.0339132584631443,0.9550778269767761,0.8460404276847839,0.8054335117340088,0.169999361038208,0.7383949756622314,0.8337768912315369,0.9058822989463806,-0.0901581421494484,0.9479741454124451,0.8185634016990662,0.8926386833190918,0.12840455770492554,0.7968845367431641
L,0.3586079478263855,0.7582964897155762,-0.0061644818633794785,0.9998719096183777,0.4188210070133209,0.7395374178886414,-0.16049130260944366,0.9995713829994202,0.42829039692878723,0.7246718406677246,0.18432265520095825,0.998242199420929,0.4500308632850647,0.9000948667526245,-0.1621628701686859,0.9827390909194946,0.4586507976055145,0.8591662645339966,0.23465991020202637,0.25256267189979553,0.3843856751918793,0.9011821746826172,-0.04279046878218651,0.9802281260490417,0.3984995484352112,0.8843719363212585,0.21194130182266235,0.4138699769973755,0.5793086290359497,0.8360832333564758,-0.10218552500009537,0.9982041120529175,0.5816611647605896,0.8095347881317139,0.10212720185518265,0.9978187084197998,0.7094883322715759,0.8481397032737732,-0.08774206042289734,0.9142186641693115,0.7042273879051208,0.8344106674194336,0.10835311561822891,0.44115108251571655,0.8359817862510681,0.8364746570587158,-0.039367035031318665,0.9525819420814514,0.8220466375350952,0.8223137855529785,0.1660909503698349,0.6788176894187927,0.8609453439712524,0.8220174312591553,-0.035581376403570175,0.9557953476905823,0.8453102111816406,0.8054483532905579,0.16987007856369019,0.7400496602058411,0.8336740136146545,0.9061049222946167,-0.09169241786003113,0.9486515522003174,0.8183343410491943,0.8928956389427185,0.12781448662281036,0.798130452632904
L,0.35904577374458313,0.7583621740341187,-0.0027499711140990257,0.9998742938041687,0.4187474250793457,0.7395196557044983,-0.15762245655059814,0.9995793104171753,0.4282768964767456,0.7243562340736389,0.18509310483932495,0.9982500076293945,0.4500291049480438,0.899496853351593,-0.15880654752254486,0.982579231262207,0.45862722396850586,0.8578830361366272,0.2359466850757599,0.24933037161827087,0.38442307710647583,0.9011845588684082,-0.04104230925440788,0.9799792766571045,0.39855340123176575,0.884225070476532,0.21453356742858887,0.41074714064598083,0.5792507529258728,0.8361021280288696,-0.10218800604343414,0.9982287287712097,0.5815417766571045,0.8096308708190918,0.10213036090135574,0.9978227019309998,0.7094551920890808,0.8481599688529968,-0.08757703751325607,0.9142324328422546,0.7039058208465576,0.8345015645027161,0.10973559319972992,0.440807044506073,0.8359779119491577,0.8367295265197754,-0.039446741342544556,0.9524254202842712,0.8195452094078064,0.8228107690811157,0.16716676950454712,0.6763295531272888,0.8608958721160889,0.8227800726890564,-0.035673838108778,0.9560407400131226,0.8425480723381042,0.8060280084609985,0.1711224466562271,0.738680899143219,0.8339861035346985,0.9069459438323975,-0.09134256839752197,0.9487022757530212,0.8180335760116577,0.8930222392082214,0.13261961936950684,0.7966034412384033
L,0.35935279726982117,0.7585500478744507,-0.01683204621076584,0.9998700618743896,0.41896483302116394,0.7392283082008362,-0.16927248239517212,0.9995799660682678,0.42830196022987366,0.722774863243103,0.1737351417541504,0.9982306361198425,0.4504302442073822,0.8994698524475098,-0.17215223610401154,0.9825350642204285,0.4619940221309662,0.8541081547737122,0.22632980346679688,0.2451038956642151,0.3846946954727173,0.9011225700378418,-0.058122798800468445,0.9799470901489258,0.4005410671234131,0.8838215470314026,0.20355895161628723,0.4057900309562683,0.5798838138580322,0.8352985978126526,-0.10229119658470154,0.9981622695922852,0.5815714001655579,0.8068893551826477,0.1022404134273529,0.9977059364318848,0.7095606327056885,0.8476846814155579,-0.08659186959266663,0.9115908145904541,0.7035726308822632,0.8329724073410034,0.11209596693515778,0.43732237815856934,0.8361048102378845,0.8369166254997253,-0.03602991998195648,0.950588583946228,0.8180240392684937,0.8227906227111816,0.1731129288673401,0.6665976047515869,0.8607966899871826,0.8212382197380066,-0.03207453712821007,0.955099880695343,0.8413578271865845,0.8063967823982239,0.17760072648525238,0.7326844334602356,0.8342868089675903,0.9071389436721802,-0.08778537809848785,0.9465290904045105,0.8174762725830078,0.8920096755027771,0.13998563587665558,0.7886788845062256
L,0.35932159423828125,0.7600396275520325,-0.01932571269571781,0.9998648166656494,0.4190886318683624,0.7390745878219604,-0.17187675833702087,0.9995856285095215,0.4285033345222473,0.7201659083366394,0.16864198446273804,0.9982198476791382,0.45053350925445557,0.9003869295120239,-0.1772540658712387,0.9823446273803711,0.4614497721195221,0.852604329586029,0.21941877901554108,0.24234284460544586,0.38469475507736206,0.9006097912788391,-0.07561983168125153,0.9801463484764099,0.39981600642204285,0.8815640807151794,0.19480279088020325,0.40057024359703064,0.580596387386322,0.8268611431121826,-0.10182391107082367,0.9981034398078918,0.582337498664856,0.795059859752655,0.10177614539861679,0.9976126551628113,0.7111618518829346,0.8428547382354736,-0.08112219721078873,0.9065930843353271,0.7044517993927002,0.8273763060569763,0.11261487007141113,0.42574769258499146,0.8363997340202332,0.8369577527046204,-0.024387501180171967,0.9465762972831726,0.8192012906074524,0.8226732015609741,0.1767190545797348,0.6487455368041992,0.8613057136535645,0.8211067318916321,-0.020119987428188324,0.9531309008598328,0.8424956202507019,0.8066378831863403,0.18155258893966675,0.7227506637573242,0.8340218663215637,0.9074148535728455,-0.07559198886156082,0.9416202902793884,0.816659688949585,0.8917697072029114,0.1430974155664444,0.7745048403739929
L,0.3585272431373596,0.7646668553352356,-0.02061147801578045,0.9998694658279419,0.4195341169834137,0.7391436696052551,-0.17706912755966187,0.9995905756950378,0.42816734313964844,0.7160715460777283,0.1705395132303238,0.9983294010162354,0.45118728280067444,0.9051843285560608,-0.1770058572292328,0.9824030995368958,0.4574801027774811,0.8572606444358826,0.21596968173980713,0.25481098890304565,0.3828582465648651,0.8999641537666321,-0.06215139105916023,0.9809092879295349,0.3959599733352661,0.8809683322906494,0.1779123991727829,0.40684229135513306,0.582595944404602,0.796878457069397,-0.10210123658180237,0.9976806044578552,0.5843515396118164,0.7665784955024719,0.10205398499965668,0.9972978830337524,0.7144570350646973,0.8248528242111206,-0.0843835175037384,0.890492856502533,0.7089276313781738,0.8058990836143494,0.10300333052873611,0.4008069634437561,0.8384997844696045,0.8327696323394775,-0.035626370459795,0.9333670139312744,0.826620876789093,0.8149289488792419,0.15232723951339722,0.615323543548584,0.8674387335777283,0.8205863237380981,-0.03304145112633705,0.9469861388206482,0.8534319400787354,0.7998277544975281,0.15482576191425323,0.7051642537117004,0.8330255150794983,0.9054851531982422,-0.09079042822122574,0.9278522729873657,0.819573700428009,0.8892302513122559,0.11037284880876541,0.7445153594017029
L,0.3578220009803772,0.7591330409049988,-0.013018406927585602,0.9998612999916077,0.41529524326324463,0.7417121529579163,-0.15992453694343567,0.9995124936103821,0.423550009727478,0.7222899198532104,0.16824010014533997,0.997917652130127,0.4515734910964966,0.9011250138282776,-0.1493074595928192,0.9839352965354919,0.45367860794067383,0.8534987568855286,0.20692148804664612,0.2777092456817627,0.3905077278614044,0.9020273685455322,-0.024178199470043182,0.9767038822174072,0.3958697021007538,0.8845952153205872,0.16899624466896057,0.3973658084869385,0.5784029960632324,0.8327414393424988,-0.09677780419588089,0.9976063966751099,0.5794575214385986,0.8030843138694763,0.09673231840133667,0.9971097707748413,0.7055568695068359,0.8450704216957092,-0.0721493661403656,0.892964243888855,0.7000591158866882,0.8290377855300903,0.10731563717126846,0.3882470428943634,0.8303176760673523,0.8327074646949768,-0.01571437157690525,0.9267832636833191,0.8147059679031372,0.8170727491378784,0.1675356924533844,0.6020054221153259,0.8546435236930847,0.817557156085968,-0.01100147608667612,0.9315383434295654,0.8394493460655212,0.8008180856704712,0.1715267151594162,0.6926131844520569,0.8305093050003052,0.9099863171577454,-0.06246994435787201,0.9194363355636597,0.8158828616142273,0.8903185725212097,0.13362334668636322,0.7332714796066284
L,0.35690563917160034,0.7599625587463379,-0.01343080960214138,0.9998458623886108,0.415635883808136,0.7435821890830994,-0.15994128584861755,0.999482274055481,0.424581378698349,0.7223635911941528,0.1703624576330185,0.9978682994842529,0.45093441009521484,0.9003778100013733,-0.1516992747783661,0.9828885793685913,0.4600337743759155,0.851649820804596,0.21450340747833252,0.24527038633823395,0.3843299150466919,0.9031373262405396,-0.02851051092147827,0.9780226349830627,0.3998265266418457,0.8837363123893738,0.18700142204761505,0.37453049421310425,0.5771205425262451,0.8338370323181152,-0.09704647213220596,0.997886061668396,0.5785248279571533,0.8033850193023682,0.09701812267303467,0.997433066368103,0.7044464349746704,0.8465577960014343,-0.07154504209756851,0.8899686932563782,0.6983605623245239,0.8297030329704285,0.11096055805683136,0.37857335805892944,0.8294298648834229,0.8350287675857544,-0.007584244012832642,0.9268482327461243,0.8142067193984985,0.8188354969024658,0.17756301164627075,0.5998231172561646,0.851113498210907,0.8209443092346191,-0.0018815775401890278,0.9349368214607239,0.836593508720398,0.8032097816467285,0.18254756927490234,0.6850770115852356,0.8292598724365234,0.908600389957428,-0.05250440910458565,0.9232408404350281,0.8140120506286621,0.888927698135376,0.14482998847961426,0.7355525493621826
L,0.35687658190727234,0.7595317363739014,-0.010031405836343765,0.9998438954353333,0.41560614109039307,0.7437899112701416,-0.1590520590543747,0.9994704127311707,0.4248834550380707,0.7218452095985413,0.1751573383808136,0.9978278875350952,0.45087969303131104,0.8988852500915527,-0.15092824399471283,0.9824891686439514,0.46251189708709717,0.8525267243385315,0.21854917705059052,0.23753006756305695,0.38514792919158936,0.9031542539596558,-0.0197413619607687,0.9775122404098511,0.4022313356399536,0.8837875723838806,0.19222210347652435,0.36585959792137146,0.576678454875946,0.8344122767448425,-0.09714362025260925,0.9978715181350708,0.5784270167350769,0.8039937615394592,0.0971197634935379,0.9974176287651062,0.704452633857727,0.8466596007347107,-0.07268421351909637,0.8868432641029358,0.6983914971351624,0.8297557830810547,0.11074099689722061,0.37865445017814636,0.8294370174407959,0.8352289199829102,-0.011545929126441479,0.9250674843788147,0.8143165111541748,0.8188300132751465,0.17588354647159576,0.5987166166305542,0.8516383171081543,0.821094274520874,-0.006316732615232468,0.9346932172775269,0.8366460204124451,0.803040087223053,0.18063366413116455,0.683986485004425,0.82811439037323,0.9082642793655396,-0.058523911982774734,0.9221864342689514,0.8142287731170654,0.8888748288154602,0.14222031831741333,0.7344032526016235
L,0.35724154114723206,0.7592066526412964,-0.004958149511367083,0.9998455047607422,0.4155917167663574,0.7435928583145142,-0.15404723584651947,0.9994669556617737,0.4255203306674957,0.7206364274024963,0.17867028713226318,0.9978146553039551,0.45058944821357727,0.8964521884918213,-0.14959439635276794,0.9823232293128967,0.4630560278892517,0.8538076281547546,0.22361652553081512,0.2321361005306244,0.3865114748477936,0.9029521942138672,-0.023006640374660492,0.9772915244102478,0.40349408984184265,0.8837894201278687,0.2005656659603119,0.3598122000694275,0.576482355594635,0.8345819115638733,-0.09717502444982529,0.9978941082954407,0.5783202648162842,0.8042228817939758,0.0971512421965599,0.9974396824836731,0.7044364809989929,0.8470184206962585,-0.07639161497354507,0.8875797390937805,0.6986739635467529,0.8302243947982788,0.10624879598617554,0.383018434047699,0.8293907642364502,0.8350778222084045,-0.025420047342777252,0.9267200231552124,0.8154928684234619,0.8188100457191467,0.16324494779109955,0.6056531071662903,0.8528165817260742,0.8196753859519958,-0.021069040521979332,0.936351478099823,0.8385012149810791,0.8026716709136963,0.16697825491428375,0.6876553893089294,0.8281972408294678,0.9080861210823059,-0.07397935539484024,0.9244654774665833,0.815217912197113,0.8891858458518982,0.12626001238822937,0.7397235631942749
L,0.3572593629360199,0.7590409517288208,0.0013342465972527862,0.9998451471328735,0.4153854548931122,0.7437083125114441,-0.1513575315475464,0.9994616508483887,0.42599549889564514,0.7198581695556641,0.187055766582489,0.9977573156356812,0.4506051242351532,0.8959603309631348,-0.1438465714454651,0.9813748002052307,0.4644850492477417,0.85404372215271,0.2323199361562729,0.22518324851989746,0.3885195553302765,0.9027054309844971,-0.01389800664037466,0.9760125279426575,0.4035630524158478,0.8821694850921631,0.20761767029762268,0.3539860248565674,0.5758640766143799,0.8347838521003723,-0.09791309386491776,0.9978713393211365,0.578193724155426,0.8041790723800659,0.0978987067937851,0.9974218010902405,0.7042937874794006,0.8476666212081909,-0.08081375062465668,0.887555718421936,0.6987844109535217,0.8308094143867493,0.10499357432126999,0.3876902461051941,0.8290807008743286,0.8352645039558411,-0.0340883769094944,0.928534746170044,0.8163325190544128,0.8189883828163147,0.15957951545715332,0.6143147349357605,0.8534064292907715,0.8208920359611511,-0.03034851886332035,0.9384361505508423,0.8399598002433777,0.8026658892631531,0.16309614479541779,0.6927079558372498,0.8274416327476501,0.9089191555976868,-0.08472038060426712,0.9268182516098022,0.8152787685394287,0.8899745941162109,0.12302728742361069,0.746082603931427
L,0.35716712474823,0.7589775919914246,-0.00028553535230457783,0.9998446702957153,0.4153042435646057,0.7440863847732544,-0.1518949717283249,0.9994550347328186,0.42601001262664795,0.7197693586349487,0.18503588438034058,0.9977113604545593,0.45067501068115234,0.8959634900093079,-0.14160315692424774,0.9809379577636719,0.4646521806716919,0.8540727496147156,0.22972750663757324,0.22006605565547943,0.38870152831077576,0.9024763703346252,-0.005349844694137573,0.975010871887207,0.4034644365310669,0.8808513879776001,0.20444799959659576,0.34807339310646057,0.5752969980239868,0.8352249264717102,-0.09825899451971054,0.9978704452514648,0.5778175592422485,0.8042831420898438,0.09824515134096146,0.9974319934844971,0.7041603922843933,0.8481794595718384,-0.081364206969738,0.888145923614502,0.6988311409950256,0.8309624791145325,0.10461235791444778,0.3917844593524933,0.8287824988365173,0.8355644941329956,-0.03291675075888634,0.9303346276283264,0.8169224262237549,0.8190041780471802,0.15949483215808868,0.6231094598770142,0.8536244630813599,0.8208369612693787,-0.028910143300890923,0.9391769170761108,0.8407739400863647,0.8024886250495911,0.1630380004644394,0.6972993016242981,0.8273879885673523,0.9100024104118347,-0.08364991098642349,0.9291032552719116,0.8156204223632812,0.8903887867927551,0.12258640676736832,0.7530903220176697
L,0.3571607768535614,0.7587923407554626,-0.0025972742587327957,0.9998442530632019,0.415225625038147,0.7441204190254211,-0.1523098647594452,0.9994518756866455,0.4258505702018738,0.7194606065750122,0.18351773917675018,0.9976993799209595,0.45046505331993103,0.8962224125862122,-0.14161477982997894,0.9808257222175598,0.46272093057632446,0.8505463004112244,0.2280866503715515,0.21470312774181366,0.38764655590057373,0.9024776816368103,-0.008562156930565834,0.974553108215332,0.4027661979198456,0.8799717426300049,0.20136556029319763,0.34131860733032227,0.5746358036994934,0.8357704281806946,-0.09837447106838226,0.9979227781295776,0.5773217678070068,0.8049088716506958,0.09835519641637802,0.9975008964538574,0.7037639021873474,0.8489151000976562,-0.0819077417254448,0.8907136917114258,0.6987871527671814,0.8313272595405579,0.10421261191368103,0.39741846919059753,0.828685998916626,0.834685742855072,-0.03325757756829262,0.9336486458778381,0.8176265954971313,0.818463921546936,0.16005980968475342,0.6356099247932434,0.8539572954177856,0.8183867931365967,-0.02933194302022457,0.9403620958328247,0.8422005772590637,0.7985891699790955,0.16366790235042572,0.7032371759414673,0.8296165466308594,0.9092823266983032,-0.08384440094232559,0.9330695271492004,0.8163774609565735,0.8899496793746948,0.12231095880270004,0.7638420462608337
L,0.3572029173374176,0.7585829496383667,-0.01093998085707426,0.9998464584350586,0.41540834307670593,0.7445104718208313,-0.1582368016242981,0.999457836151123,0.42566677927970886,0.7198227047920227,0.17322714626789093,0.9977383613586426,0.45043256878852844,0.8982344269752502,-0.14284953474998474,0.9811205267906189,0.4608832001686096,0.8481460213661194,0.21621648967266083,0.21664436161518097,0.3867988586425781,0.902550220489502,-0.005419168155640364,0.9750280380249023,0.4011428654193878,0.8793407678604126,0.18749476969242096,0.34597715735435486,0.5747029781341553,0.8363696336746216,-0.09835440665483475,0.9979641437530518,0.5772815942764282,0.806061327457428,0.09832823276519775,0.9975576996803284,0.7037961483001709,0.8491517305374146,-0.07979089021682739,0.8944199681282043,0.698644757270813,0.8314592242240906,0.10659721493721008,0.40602657198905945,0.8286920189857483,0.8344611525535583,-0.02698434144258499,0.9365456700325012,0.8157460689544678,0.8183085322380066,0.1667526811361313,0.6445339918136597,0.8528711795806885,0.8171053528785706,-0.022443465888500214,0.9420918226242065,0.8396050930023193,0.7982757091522217,0.1710178554058075,0.7083252668380737,0.83127760887146,0.907189667224884,-0.07515746355056763,0.9358689785003662,0.8160545825958252,0.8889877200126648,0.13352198898792267,0.7710089087486267
L,0.35751453042030334,0.7589195370674133,-0.012267970480024815,0.9998504519462585,0.41554757952690125,0.7448616027832031,-0.16087742149829865,0.9994754195213318,0.42562997341156006,0.7195146679878235,0.1717337965965271,0.9977956414222717,0.4503468871116638,0.8999231457710266,-0.14387129247188568,0.9812952280044556,0.4611448049545288,0.8492629528045654,0.2147526890039444,0.21657295525074005,0.3863193988800049,0.9023604989051819,-0.003664550604298711,0.9753481149673462,0.40072667598724365,0.8788556456565857,0.18566106259822845,0.34721294045448303,0.575667142868042,0.8366426229476929,-0.09846246987581253,0.9979774951934814,0.577675461769104,0.8061543107032776,0.09843625128269196,0.9975534677505493,0.7055308818817139,0.8491142988204956,-0.07646863907575607,0.8958917856216431,0.6991866827011108,0.8313687443733215,0.10998311638832092,0.4097853899002075,0.8303698301315308,0.8348799347877502,-0.021790137514472008,0.9379584193229675,0.8140563368797302,0.8188520669937134,0.1716535985469818,0.646582305431366,0.854668378829956,0.8183402419090271,-0.017409052699804306,0.9434269666671753,0.8367634415626526,0.8032143712043762,0.1760350614786148,0.7110954523086548,0.8314942121505737,0.9065569639205933,-0.07038016617298126,0.9369931221008301,0.8153853416442871,0.8886379599571228,0.13910816609859467,0.7736558318138123
L,0.3573991656303406,0.7592886686325073,-0.012510506436228752,0.9998552799224854,0.41569268703460693,0.744891345500946,-0.16259917616844177,0.9994878768920898,0.4256505072116852,0.7195947170257568,0.1726555973291397,0.9978441596031189,0.45048004388809204,0.9007542729377747,-0.1451692432165146,0.9813055992126465,0.46164751052856445,0.8473449349403381,0.21427838504314423,0.21822507679462433,0.38616061210632324,0.90230393409729,-0.0043215700425207615,0.9755704998970032,0.40074217319488525,0.8789882063865662,0.18477365374565125,0.3493973910808563,0.5757582783699036,0.8363350629806519,-0.09894587844610214,0.9979698657989502,0.5777041912078857,0.8054936528205872,0.09892275929450989,0.9975486397743225,0.7058572769165039,0.8487482070922852,-0.07770166546106339,0.8970863819122314,0.6993545889854431,0.8310310244560242,0.11019060015678406,0.41341137886047363,0.8312624096870422,0.8350833058357239,-0.02306053787469864,0.9391248226165771,0.8142853379249573,0.8193067312240601,0.17128527164459229,0.6502756476402283,0.8558329939842224,0.8185087442398071,-0.018766511231660843,0.9444037675857544,0.8372761607170105,0.8044195175170898,0.17556799948215485,0.7136886715888977,0.8311822414398193,0.9061311483383179,-0.07276313006877899,0.9378938674926758,0.8151845932006836,0.8888546824455261,0.13808168470859528,0.7763561010360718
L,0.3572414815425873,0.7594744563102722,-0.011666552163660526,0.9998531937599182,0.41598641872406006,0.7440714240074158,-0.16495472192764282,0.9994972348213196,0.4256504476070404,0.7200934290885925,0.17796914279460907,0.9978836178779602,0.45100799202919006,0.8999797701835632,-0.1506326049566269,0.9806375503540039,0.46376731991767883,0.8480940461158752,0.222505122423172,0.2170172780752182,0.38627421855926514,0.9021856784820557,-0.01321694627404213,0.9749728441238403,0.40169385075569153,0.8791728019714355,0.19390176236629486,0.3502767086029053,0.5759069323539734,0.8340277075767517,-0.10082386434078217,0.9979172348976135,0.5777139067649841,0.8030283451080322,0.10081266611814499,0.99749356508255,0.7061882615089417,0.8468521237373352,-0.0810716524720192,0.8978442549705505,0.7001079320907593,0.8283414244651794,0.1111215204000473,0.4139961004257202,0.8324402570724487,0.8352597951889038,-0.02818293310701847,0.9399563074111938,0.8163790702819824,0.8192068934440613,0.17206960916519165,0.6528609991073608,0.8571808934211731,0.818844735622406,-0.024371063336730003,0.9449878931045532,0.8400165438652039,0.8038461804389954,0.17635610699653625,0.7153534889221191,0.8312691450119019,0.9062256217002869,-0.08113346993923187,0.9381929039955139,0.8156333565711975,0.8889343738555908,0.1386289745569229,0.7779415845870972
L,0.3569536805152893,0.7629200220108032,-0.013401984237134457,0.9998372197151184,0.41587555408477783,0.7437812685966492,-0.16563601791858673,0.9995052814483643,0.42529430985450745,0.7191099524497986,0.17533166706562042,0.9979689121246338,0.45151954889297485,0.9003326296806335,-0.15252402424812317,0.9794263243675232,0.46552711725234985,0.8436478972434998,0.21743233501911163,0.21576747298240662,0.38720405101776123,0.9020723104476929,-0.020015321671962738,0.9736854434013367,0.4042360186576843,0.8783732056617737,0.18000055849552155,0.3482082784175873,0.5763837695121765,0.8171120882034302,-0.1008758619427681,0.9977320432662964,0.5785242319107056,0.7817431092262268,0.10087177902460098,0.9973207712173462,0.7065827250480652,0.8390908241271973,-0.07890836894512177,0.8891692161560059,0.7011279463768005,0.8181619644165039,0.11072788387537003,0.3925973176956177,0.8328266143798828,0.8350164294242859,-0.022885717451572418,0.9325965642929077,0.8198261260986328,0.8183915615081787,0.17016011476516724,0.6297317147254944,0.8583500981330872,0.8192787766456604,-0.01879742369055748,0.9403537511825562,0.8453894853591919,0.8029999136924744,0.17394493520259857,0.7017730474472046,0.8312682509422302,0.9058501720428467,-0.0740344449877739,0.9308152198791504,0.817044198513031,0.8883970975875854,0.13328146934509277,0.7599582076072693
L,0.3570815622806549,0.7718589901924133,-0.0211433544754982,0.9998462796211243,0.4165623188018799,0.7425288558006287,-0.17268745601177216,0.9995158910751343,0.42503172159194946,0.7185133099555969,0.1681165099143982,0.9980320334434509,0.4520404636859894,0.9068096876144409,-0.16311350464820862,0.9795442223548889,0.4609158933162689,0.8582658171653748,0.20352452993392944,0.2271328866481781,0.3867333233356476,0.9003766775131226,-0.041537120938301086,0.974714457988739,0.39978572726249695,0.8790047764778137,0.16048592329025269,0.3556288778781891,0.5784451961517334,0.795544445514679,-0.10088220238685608,0.9974874258041382,0.5803133845329285,0.7660938501358032,0.1008828803896904,0.99712073802948,0.7074258923530579,0.8250617384910583,-0.0789540708065033,0.8807563781738281,0.7024356722831726,0.8046693205833435,0.10776221752166748,0.3804744482040405,0.8328679203987122,0.8331104516983032,-0.02413613349199295,0.926547110080719,0.8218562006950378,0.8155108094215393,0.16293326020240784,0.6111206412315369,0.861581563949585,0.81983882188797,-0.021171076223254204,0.937789797782898,0.8478496074676514,0.8007035255432129,0.16609832644462585,0.6925129294395447,0.8280544281005859,0.9067569971084595,-0.07950257509946823,0.9239407181739807,0.8156521916389465,0.8882813453674316,0.12461984157562256,0.743300199508667
C,0.5877543687820435,0.8291444182395935,-0.018187060952186584,0.9994884729385376,0.5436491370201111,0.7206642031669617,0.16186752915382385,0.9978435635566711,0.5579574704170227,0.7557804584503174,-0.17337217926979065,0.999735414981842,0.5409913063049316,0.8708210587501526,0.198383167386055,0.38954272866249084,0.5449593663215637,0.9169860482215881,-0.1815999150276184,0.9479584097862244,0.6082122325897217,0.8838307857513428,0.14947523176670074,0.29693838953971863,0.616498589515686,0.8992589116096497,-0.02249906212091446,0.8625224232673645,0.38631898164749146,0.6764038801193237,0.10779064148664474,0.9993430376052856,0.38569527864456177,0.6905470490455627,-0.10771927982568741,0.9995724558830261,0.2695394456386566,0.7528970837593079,0.1323351263999939,0.11492185294628143,0.26843535900115967,0.761609673500061,-0.04591366648674011,0.9475376009941101,0.16195185482501984,0.8144339323043823,0.18082039058208466,0.2159276306629181,0.14811480045318604,0.8279958367347717,-0.0037540532648563385,0.9584829807281494,0.13572120666503906,0.8048879504203796,0.18264301121234894,0.3515148460865021,0.12578289210796356,0.8198196887969971,-0.0038077859207987785,0.9667084813117981,0.1626657396554947,0.8944127559661865,0.13601571321487427,0.4259757101535797,0.15134179592132568,0.9126381874084473,-0.06425555050373077,0.9456375241279602
